module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
qti_glink_adc	qti-glink-adc.ko	modules/qti-glink-adc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21160	50009c780dd42dada929fc530f37c59aa2480adcdb77b1feaf9bdfceef2a66e0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qti_pmic_glink		of:N*T*Cqcom,glink-adc,of:N*T*Cqcom,glink-adcC*			22	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti-glink-adc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_ocp_notifier	qti-ocp-notifier.ko	modules/qti-ocp-notifier.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22008	d31b08248e40c54939394d07b57592d1702140d12e607ee30e4d8b8bf58a4e65	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		of:N*T*Cqcom,regulator-ocp-notifier,of:N*T*Cqcom,regulator-ocp-notifierC*			23	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti-ocp-notifier.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_pmic_glink	qti_pmic_glink.ko	modules/qti_pmic_glink.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	42008	f151a1943c8f9dec3db27d365789ff94a712cf78b20161a52ab6f802f3956a90	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,rproc_qcom_common,pdr_interface		qcom,qti-pmic-glink,of:N*T*Cqcom,qti-pmic-glink,of:N*T*Cqcom,qti-pmic-glinkC*			61	3	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_pmic_glink.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_power_telemetry	qti_power_telemetry.ko	modules/qti_power_telemetry.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41416	f57cf579026b958429af5e1eab5fb7d004850345e28201569ac64cc722847290	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,qptf				reporting_interval: (int)	50	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_power_telemetry.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_ptd_share	qti_ptd_share.ko	modules/qti_ptd_share.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22864	1e6cc3ff775de12680085a4d5f7f9b5dc3447cb96cca83f7b2ba9b82b37505a7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qptf,qcom_ipc_logging,smem	pre: qti_power_telemetry				24	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_ptd_share.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_qmi_cdev	qti_qmi_cdev.ko	modules/qti_qmi_cdev.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33560	d28bc430d416c4870b160d885c3ee343a6bca8402466f0927ac1a41c5a140d78	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers					37	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_qmi_cdev.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_qmi_sensor_v2	qti_qmi_sensor_v2.ko	modules/qti_qmi_sensor_v2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36832	292a53ca004f1746613f864eae615fb2c1be49f8613ccb04d29b57bc3ab6e34a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers					41	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_qmi_sensor_v2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_regmap_debugfs	qti-regmap-debugfs.ko	modules/qti-regmap-debugfs.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29632	cb3ae0a1ae98f7b399ad3efa72fd1c1a4f8891f7d5329adf1c68d60c09005578	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							33	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti-regmap-debugfs.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_thermal_vendor_hooks	qti_thermal_vendor_hooks.ko	modules/qti_thermal_vendor_hooks.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	12584	38161a0dca97f53e682b2e2e9cdce9bdd8b2be13aeda843ec289c0dc1b69a730	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							5	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_thermal_vendor_hooks.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
qti_userspace_cdev	qti_userspace_cdev.ko	modules/qti_userspace_cdev.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	16344	bbcfbf028c4eaf7b0fa6db405b2a4355f6a7f1dddb74b7a9431503d149fa155f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_userspace_cdev.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
rdbg	rdbg.ko	modules/rdbg.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35400	ca0adfc14035b34ea095b9d60c8d47cf4cf8e690ee0b5cd9b37dec532a0df9b3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem					36	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rdbg.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
reboot_mode	reboot-mode.ko	modules/reboot-mode.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17456	12bf29a5b0be6dfd21ac991b4395f879a47563be99dbb72a1b43db1d7e0bcf02	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							16	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/reboot-mode.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
redriver	redriver.ko	modules/redriver.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18800	a06c5404b6ea5ab4f4182361580077ed870e4832ac46a0c9bae702a5acdbd5ad	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							8	10	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/redriver.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
repeater	repeater.ko	modules/repeater.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	19792	741a97fff072a32dc1a7c47deead45e721a5d85e31f733606eadcf185c082f69	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							18	7	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/repeater.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
repeater_qti_pmic_eusb2	repeater-qti-pmic-eusb2.ko	modules/repeater-qti-pmic-eusb2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36768	620f295879ea6c3ed371214a36d8b472a4516681cfaa562ea0e468f019f2dcf1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		repeater		of:N*T*Cqcom,pmic-eusb2-repeater,of:N*T*Cqcom,pmic-eusb2-repeaterC*			38	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/repeater-qti-pmic-eusb2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
rpmh_regulator	rpmh-regulator.ko	modules/rpmh-regulator.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	52992	1adba7707fd457e243dacdedba84b29ab89aa54779f17a2f4c160f62f701ae98	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,cmd-db,proxy-consumer,debug-regulator,qcom_rpmh					38	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rpmh-regulator.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
rproc_qcom_common	rproc_qcom_common.ko	modules/rproc_qcom_common.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	69992	4c96bd9114757aac9f61c40b405f3928aff46ff3b9184a845fdd5b89b77bae74	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem,qcom_glink_smem,qcom_glink,qcom_smd					82	23	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rproc_qcom_common.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
rtc_pm8xxx	rtc-pm8xxx.ko	modules/rtc-pm8xxx.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	23784	3c431ccb7e11a9bcdc474e7c33fd1eba73b6ace2b17e8f381338460162a5c2f2	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				platform:rtc-pm8xxx,of:N*T*Cqcom,pm8921-rtc,of:N*T*Cqcom,pm8921-rtcC*,of:N*T*Cqcom,pm8058-rtc,of:N*T*Cqcom,pm8058-rtcC*,of:N*T*Cqcom,pm8941-rtc,of:N*T*Cqcom,pm8941-rtcC*,of:N*T*Cqcom,pmk8350-rtc,of:N*T*Cqcom,pmk8350-rtcC*,of:N*T*Cqcom,pm5100-rtc,of:N*T*Cqcom,pm5100-rtcC*			29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rtc-pm8xxx.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
saupwk	saupwk.ko	modules/saupwk.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11216	9fa18ba60b0c4c256f0e706e719605877b0d37b31bf8f80945a8706b960d7fc8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						en:en=<en> (string)	2	1	NOT_PROVEN			NOT_PROVEN	0	0
sched_walt	sched-walt.ko	modules/sched-walt.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	991704	e2409272893388971fc474d82e0a5d283b4ef300275a5ec56ff652ad1ff294d3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist,oplus_bsp_task_overload,oplus_bsp_frame_boost,cpufreq_bouncing,socinfo	pre: socinfo				347	26	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sched-walt.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
sdhci_msm	sdhci-msm.ko	modules/sdhci-msm.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	117040	b3d83526020c0c2e2fef5acbf7100e4669a06043b209ed5532bd995635b3198d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,clk-qcom,cqhci,qcom_ice,pinctrl-msm		of:N*T*Cqcom,sdhci-msm-v4,of:N*T*Cqcom,sdhci-msm-v4C*,of:N*T*Cqcom,sdhci-msm-v5,of:N*T*Cqcom,sdhci-msm-v5C*,of:N*T*Cqcom,sdm670-sdhci,of:N*T*Cqcom,sdm670-sdhciC*,of:N*T*Cqcom,sdm845-sdhci,of:N*T*Cqcom,sdm845-sdhciC*			155	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sdhci-msm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
secure_buffer	secure_buffer.ko	modules/secure_buffer.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	53616	d1c403f8ba21f8b03631aea60173824b987b26a41425fb75f258a2646b850a68	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		gh_rm_drv,qcom-scm		of:N*T*Cqcom,secure-buffer,of:N*T*Cqcom,secure-bufferC*			39	3	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/secure_buffer.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
sg	sg.ko	modules/sg.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	76016	aa6a67ab98e1bbc6c7cf54a5f70bf095098432ecd59df06011c179988d820090	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	B102889381EEA618D585FB4			char-major-21-*		allow_dio:allow direct I/O (default: 0 (disallow)) (int),def_reserved_size:size of buffer reserved for each fd (int),scatter_elem_sz:scatter gather element size (default: max(SG_SCATTER_SZ, PAGE_SIZE)) (int)	95	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sg.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
si_core_module	si_core_module.ko	modules/si_core_module.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	82240	24e3d4845c6905509642958106e6b74086c0c68fb3d99f609c57782a1fbc18fe	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm,qseecom_proxy					70	9	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/si_core_module.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
slc_mpam	slc_mpam.ko	modules/slc_mpam.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29744	d19137e0fd36c87ecd1ec35bfe5d8d89869dcd15cbc8570d10ff5d8e35d01cbb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		platform_mpam,mpam_msc	pre: mpam	of:N*T*Cqcom,mpam-slc,of:N*T*Cqcom,mpam-slcC*			35	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slc_mpam.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
slc_perfmon	slc_perfmon.ko	modules/slc_perfmon.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	43832	6479401af6dbfb575a7fc3ef095c00bdca8fdf58f49c014b3e0790b97ae2cd41	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client		of:N*T*Cqcom,slc-perfmon,of:N*T*Cqcom,slc-perfmonC*			43	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slc_perfmon.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
slim_qcom_ngd_ctrl	slim-qcom-ngd-ctrl.ko	modules/slim-qcom-ngd-ctrl.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	110344	b0c67be7b61002f5b879c8ff75592bb1765a417a77d842a48a89479527e0a797	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,rproc_qcom_common,pdr_interface,slimbus,qmi_helpers		of:N*T*Cqcom,slim-ngd-v1.5.0,of:N*T*Cqcom,slim-ngd-v1.5.0C*,of:N*T*Cqcom,slim-ngd-v2.1.0,of:N*T*Cqcom,slim-ngd-v2.1.0C*			118	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slim-qcom-ngd-ctrl.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
slimbus	slimbus.ko	modules/slimbus.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	54824	d1d74c88607106d267b5b46ee74dab3641b5730c5f9781c6a262f58df0d93abf	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							51	27	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slimbus.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
smcinvoke_dlkm	smcinvoke_dlkm.ko	modules/smcinvoke_dlkm.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	134064	12731b7348b41645fa8a07d45ccfff9152add549bc4b0825e06f14fa1cf37d0f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qseecom_proxy,qcom-scm,si_core_module,mem_object	pre: si_core_module,pre: mem_object				82	2	NOT_PROVEN			NOT_PROVEN	0	0
smem	smem.ko	modules/smem.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	34880	ce9b20ecc6c551afef30867c02ddcf8462ed5337b29397ef2fd9e164b2774251	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64			pre: qcom_hwspinlock	of:N*T*Cqcom,smem,of:N*T*Cqcom,smemC*			24	8	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smem.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
smmu_proxy_dlkm	smmu_proxy_dlkm.ko	modules/smmu_proxy_dlkm.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	40080	88a6b30d1a69a1e70c716d08441f7d9d3dea2be70b8ce080fb5b7b240436bb43	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smcinvoke_dlkm,mem_buf_dev,gh_msgq,qcom_dma_heaps					38	2	NOT_PROVEN			NOT_PROVEN	0	0
smp2p	smp2p.ko	modules/smp2p.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	48632	d1230deb6c71961598c3e3092d1014695acdc65d36ef191175601712ed93d32b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,smem		of:N*T*Cqcom,smp2p,of:N*T*Cqcom,smp2pC*			74	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smp2p.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
smp2p_sleepstate	smp2p_sleepstate.ko	modules/smp2p_sleepstate.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18000	1b4c40d40ebcd275037a4413c578c138a4307b59df1ddd5c634575f53916b0bf	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem					16	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smp2p_sleepstate.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
snd_usb_audio_qmi	snd-usb-audio-qmi.ko	modules/snd-usb-audio-qmi.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	77280	73a3be6b74a70f700c1363b2e8e9012eb5df9013929d1b17161446464c3b49c8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers,qcom_ipc_logging		of:N*T*Cqcom,usb-audio-qmi-dev,of:N*T*Cqcom,usb-audio-qmi-devC*			67	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/snd-usb-audio-qmi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
socinfo	socinfo.ko	modules/socinfo.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	100824	8ed67209a1579ab61c33118719142ff0f09b91e1cad895a94e7ec99aab3bb65c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem		platform:qcom-socinfo			31	13	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/socinfo.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
