consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
ufs_qcom	NORMAL+RECOVERY	iomem_resource	0xa08f065d	vmlinux	vmlinux	0xa08f065d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ipc_log_context_create	0x946a038b	qcom_ipc_logging	vendor_boot	0x946a038b	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ipc_log_string	0x5feed93c	qcom_ipc_logging	vendor_boot	0x5feed93c	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	irq_modify_status	0xd467c05d	vmlinux	vmlinux	0xd467c05d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	jiffies	0xf2a4b08a	vmlinux	vmlinux	0xf2a4b08a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kimage_voffset	0x7f175992	vmlinux	vmlinux	0x7f175992	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kstrtobool	0xb9f815fe	vmlinux	vmlinux	0xb9f815fe	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kstrtoll	0x43dff603	vmlinux	vmlinux	0x43dff603	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	kstrtouint	0xafb18b07	vmlinux	vmlinux	0xafb18b07	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ktime_get	0xff9a6e5c	vmlinux	vmlinux	0xff9a6e5c	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	log_post_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	log_read_mmio	0xf5e9ca2e	vmlinux	vmlinux	0xf5e9ca2e	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	log_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	memstart_addr	0xc9a2f5d2	vmlinux	vmlinux	0xc9a2f5d2	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	msi_domain_first_desc	0xadbbfd32	vmlinux	vmlinux	0xadbbfd32	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	msi_lock_descs	0xd7918e35	vmlinux	vmlinux	0xd7918e35	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	msi_next_desc	0xadbbfd32	vmlinux	vmlinux	0xadbbfd32	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	msi_unlock_descs	0xd7918e35	vmlinux	vmlinux	0xd7918e35	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	msm_minidump_add_region	0xdd21467e	minidump	vendor_boot	0xdd21467e	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	msm_minidump_enabled	0x5e505530	minidump	vendor_boot	0x5e505530	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	nvmem_cell_get	0x8ac07a09	vmlinux	vmlinux	0x8ac07a09	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	nvmem_cell_put	0x14c13a02	vmlinux	vmlinux	0x14c13a02	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	nvmem_cell_read	0x22690a37	vmlinux	vmlinux	0x22690a37	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_alias_get_id	0x5a425f74	vmlinux	vmlinux	0x5a425f74	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_device_is_compatible	0xc993f0e5	vmlinux	vmlinux	0xc993f0e5	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_get_next_available_child	0xf2308994	vmlinux	vmlinux	0xf2308994	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_get_property	0x25eb83ce	vmlinux	vmlinux	0x25eb83ce	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_property_count_elems_of_size	0xa657ffb0	vmlinux	vmlinux	0xa657ffb0	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_property_read_string	0xfc9f25c0	vmlinux	vmlinux	0xfc9f25c0	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_property_read_u32_index	0x81d71a58	vmlinux	vmlinux	0x81d71a58	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	of_qcom_ice_get	0xefc44703	qcom_ice	vendor_boot	0xefc44703	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	panic_notifier_list	0x3cf68c21	vmlinux	vmlinux	0x3cf68c21	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	param_get_int	0x34999177	vmlinux	vmlinux	0x34999177	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	param_ops_bool	0xfc32a8b7	vmlinux	vmlinux	0xfc32a8b7	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	param_set_int	0xdca2caff	vmlinux	vmlinux	0xdca2caff	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	perf_trace_buf_alloc	0x231ad1b8	vmlinux	vmlinux	0x231ad1b8	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	perf_trace_run_bpf_submit	0x2a290ade	vmlinux	vmlinux	0x2a290ade	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_calibrate	0xbe5086e9	vmlinux	vmlinux	0xbe5086e9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_exit	0xbe5086e9	vmlinux	vmlinux	0xbe5086e9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_init	0xbe5086e9	vmlinux	vmlinux	0xbe5086e9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_power_off	0xbe5086e9	vmlinux	vmlinux	0xbe5086e9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_power_on	0xbe5086e9	vmlinux	vmlinux	0xbe5086e9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	phy_set_mode_ext	0x8a9a69dc	vmlinux	vmlinux	0x8a9a69dc	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	platform_device_msi_free_irqs_all	0x0d102b44	vmlinux	vmlinux	0x0d102b44	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	platform_device_msi_init_and_alloc_irqs	0x3a9176a9	vmlinux	vmlinux	0x3a9176a9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	platform_get_resource_byname	0xcc1c0f0f	vmlinux	vmlinux	0xcc1c0f0f	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	pm_runtime_forbid	0x5255a8ce	vmlinux	vmlinux	0x5255a8ce	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	pm_runtime_set_autosuspend_delay	0xeed67a01	vmlinux	vmlinux	0xeed67a01	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	preempt_schedule_notrace	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	print_hex_dump	0x618ca0dd	vmlinux	vmlinux	0x618ca0dd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_clk_set_flags	0xf03fc34d	clk_qcom	vendor_boot	0xf03fc34d	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_ice_enable	0xa124dddf	qcom_ice	vendor_boot	0xa124dddf	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_ice_evict_key	0x5ee074fd	qcom_ice	vendor_boot	0x5ee074fd	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_ice_program_key	0x3ca81cab	qcom_ice	vendor_boot	0x3ca81cab	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_ice_resume	0xa124dddf	qcom_ice	vendor_boot	0xa124dddf	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	qcom_ice_suspend	0xa124dddf	qcom_ice	vendor_boot	0xa124dddf	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	recordSignalerr	0x7eaf3486	ufs_oplus_dbg	vendor_boot	0x7eaf3486	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	regulator_count_voltages	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	regulator_disable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	regulator_enable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	regulator_set_load	0xbd7848fe	vmlinux	vmlinux	0xbd7848fe	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	remove_resource	0x630c7f13	vmlinux	vmlinux	0x630c7f13	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	reset_control_assert	0xe9d03f05	vmlinux	vmlinux	0xe9d03f05	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	reset_control_deassert	0xe9d03f05	vmlinux	vmlinux	0xe9d03f05	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	sched_set_boost	0x51330f0e	sched_walt	vendor_boot	0x51330f0e	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	scnprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	scsi_block_requests	0x4dc6eec4	vmlinux	vmlinux	0x4dc6eec4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	scsi_unblock_requests	0x4dc6eec4	vmlinux	vmlinux	0x4dc6eec4	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	sysfs_create_group	0x3ee3b24e	vmlinux	vmlinux	0x3ee3b24e	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_event_buffer_commit	0xffe3783c	vmlinux	vmlinux	0xffe3783c	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_event_buffer_reserve	0x40964d00	vmlinux	vmlinux	0x40964d00	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_event_printf	0xa84d2cea	vmlinux	vmlinux	0xa84d2cea	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_event_raw_init	0x03bb0b0a	vmlinux	vmlinux	0x03bb0b0a	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_event_reg	0xa592c8d9	vmlinux	vmlinux	0xa592c8d9	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_handle_return	0x214af8bf	vmlinux	vmlinux	0x214af8bf	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_print_symbols_seq	0x459aaae0	vmlinux	vmlinux	0x459aaae0	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	trace_raw_output_prep	0xa5de8526	vmlinux	vmlinux	0xa5de8526	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	tracepoint_probe_register	0x15cb871d	vmlinux	vmlinux	0x15cb871d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_active_time_get	0xc8f11752	ufs_oplus_dbg	vendor_boot	0xc8f11752	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_init_oplus_dbg	0xc8f11752	ufs_oplus_dbg	vendor_boot	0xc8f11752	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_iostack_init	0x9c6e1b61	ufs_oplus_dbg	vendor_boot	0x9c6e1b61	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_oplus_init_sdev	0x056c34fe	ufs_oplus_dbg	vendor_boot	0x056c34fe	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_ctrl_rx_linecfg	0x9dbc8900	phy_qcom_ufs	vendor_boot	0x9dbc8900	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_dbg_register_dump	0xf790a18e	phy_qcom_ufs	vendor_boot	0xf790a18e	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_get_tx_hs_equalizer	0x21c82cb8	phy_qcom_ufs	vendor_boot	0x21c82cb8	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_save_controller_version	0xbcd41c3a	phy_qcom_ufs	vendor_boot	0xbcd41c3a	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_set_device_id	0xfeb08e47	phy_qcom_ufs	vendor_boot	0xfeb08e47	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_set_src_clk_h8_enter	0xf790a18e	phy_qcom_ufs	vendor_boot	0xf790a18e	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_set_src_clk_h8_exit	0xf790a18e	phy_qcom_ufs	vendor_boot	0xf790a18e	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_set_tx_lane_enable	0xe670ac2b	phy_qcom_ufs	vendor_boot	0xe670ac2b	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_qcom_phy_tx_hs_equalizer_config	0x65ccce65	phy_qcom_ufs	vendor_boot	0x65ccce65	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_remove_oplus_dbg	0xd272d446	ufs_oplus_dbg	vendor_boot	0xd272d446	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufs_sleep_time_get	0xc8f11752	ufs_oplus_dbg	vendor_boot	0xc8f11752	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_auto_hibern8_update	0xbebca5e8	vmlinux	vmlinux	0xbebca5e8	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_config_pwr_mode	0x226ef1fd	vmlinux	vmlinux	0x226ef1fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_disable_irq	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_dme_get_attr	0xcee1ba46	vmlinux	vmlinux	0xcee1ba46	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_dme_set_attr	0xae1fa962	vmlinux	vmlinux	0xae1fa962	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_dump_regs	0x5bf325aa	vmlinux	vmlinux	0x5bf325aa	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_enable_irq	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_fixup_dev_quirks	0xa79e711c	vmlinux	vmlinux	0xa79e711c	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_hold	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_is_hba_active	0xaf34311b	vmlinux	vmlinux	0xaf34311b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_mcq_config_esi	0xe53ea2fb	vmlinux	vmlinux	0xe53ea2fb	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_mcq_enable_esi	0xd5a207e8	vmlinux	vmlinux	0xd5a207e8	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_mcq_poll_cqe_lock	0x3b88c6e1	vmlinux	vmlinux	0x3b88c6e1	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_mcq_write_cqis	0x67a9d636	vmlinux	vmlinux	0x67a9d636	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_pltfrm_init	0x4e63c8f0	vmlinux	vmlinux	0x4e63c8f0	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_qti_hba_init_crypto_capabilities	0x79e80ed7	ufshcd_crypto_qti	vendor_boot	0x79e80ed7	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_release	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_remove	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_resume_complete	0xdd7f412b	vmlinux	vmlinux	0xdd7f412b	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_runtime_resume	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_runtime_suspend	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_suspend_prepare	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_system_freeze	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_system_restore	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_system_resume	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_system_suspend	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_system_thaw	0xb563dc9d	vmlinux	vmlinux	0xb563dc9d	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_uic_hibern8_enter	0xa072fb22	vmlinux	vmlinux	0xa072fb22	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	ufshcd_uic_hibern8_exit	0xa072fb22	vmlinux	vmlinux	0xa072fb22	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	up_write	0x512802b6	vmlinux	vmlinux	0x512802b6	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	usleep_range_state	0xfdbae8c6	vmlinux	vmlinux	0xfdbae8c6	VMLINUX	MATCH
ufs_qcom	NORMAL+RECOVERY	walt_set_enforce_high_irq_cpus	0x6fac3e23	sched_walt	vendor_boot	0x6fac3e23	STOCK_VENDOR_BOOT	MATCH
ufs_qcom	NORMAL+RECOVERY	walt_unset_enforce_high_irq_cpus	0x51711841	sched_walt	vendor_boot	0x51711841	STOCK_VENDOR_BOOT	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	devm_blk_crypto_profile_init	0x78adf832	vmlinux	vmlinux	0x78adf832	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	log_read_mmio	0xf5e9ca2e	vmlinux	vmlinux	0xf5e9ca2e	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	qcom_ice_derive_sw_secret	0x81a13463	qcom_ice	vendor_boot	0x81a13463	STOCK_VENDOR_BOOT	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	qcom_ice_evict_key	0x5ee074fd	qcom_ice	vendor_boot	0x5ee074fd	STOCK_VENDOR_BOOT	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	qcom_ice_program_key_hwkm	0xb4c11670	qcom_ice	vendor_boot	0xb4c11670	STOCK_VENDOR_BOOT	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	ufshcd_hold	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
ufshcd_crypto_qti	NORMAL+RECOVERY	ufshcd_release	0x5b9334fd	vmlinux	vmlinux	0x5b9334fd	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__init_waitqueue_head	0xde463212	vmlinux	vmlinux	0xde463212	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__list_del_entry_valid_or_report	0x802f8919	vmlinux	vmlinux	0x802f8919	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
usb_f_ccid	RECOVERY	__wake_up	0xf7c60e8b	vmlinux	vmlinux	0xf7c60e8b	VMLINUX	MATCH
usb_f_ccid	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
usb_f_ccid	RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
usb_f_ccid	RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
usb_f_ccid	RECOVERY	alloc_chrdev_region	0xa5dac1ce	vmlinux	vmlinux	0xa5dac1ce	VMLINUX	MATCH
usb_f_ccid	RECOVERY	cdev_add	0x67805d93	vmlinux	vmlinux	0x67805d93	VMLINUX	MATCH
usb_f_ccid	RECOVERY	cdev_del	0x0d26250f	vmlinux	vmlinux	0x0d26250f	VMLINUX	MATCH
usb_f_ccid	RECOVERY	cdev_init	0xc6764f2d	vmlinux	vmlinux	0xc6764f2d	VMLINUX	MATCH
usb_f_ccid	RECOVERY	class_create	0x934914c3	vmlinux	vmlinux	0x934914c3	VMLINUX	MATCH
usb_f_ccid	RECOVERY	class_destroy	0x0eaa09a8	vmlinux	vmlinux	0x0eaa09a8	VMLINUX	MATCH
usb_f_ccid	RECOVERY	config_ep_by_speed	0x777043b7	vmlinux	vmlinux	0x777043b7	VMLINUX	MATCH
usb_f_ccid	RECOVERY	config_group_init_type_name	0xc7acfe4b	vmlinux	vmlinux	0xc7acfe4b	VMLINUX	MATCH
usb_f_ccid	RECOVERY	device_create	0xecc3b985	vmlinux	vmlinux	0xecc3b985	VMLINUX	MATCH
usb_f_ccid	RECOVERY	device_destroy	0x1416903f	vmlinux	vmlinux	0x1416903f	VMLINUX	MATCH
usb_f_ccid	RECOVERY	finish_wait	0x3d03c2e0	vmlinux	vmlinux	0x3d03c2e0	VMLINUX	MATCH
usb_f_ccid	RECOVERY	ida_alloc_range	0x9d6ab308	vmlinux	vmlinux	0x9d6ab308	VMLINUX	MATCH
usb_f_ccid	RECOVERY	ida_free	0x4f3c2cfa	vmlinux	vmlinux	0x4f3c2cfa	VMLINUX	MATCH
usb_f_ccid	RECOVERY	init_wait_entry	0x6668f05d	vmlinux	vmlinux	0x6668f05d	VMLINUX	MATCH
usb_f_ccid	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
usb_f_ccid	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
