module	load_mode	stock_module	exact_source_output	contract	import_crc_mismatches	export_crc_mismatches	source_vermagic	source_signer	source_signature_id	vermagic_contract	signing_contract	recommended_action
qti_thermal_vendor_hooks	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/qti_thermal_vendor_hooks.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_thermal_vendor_hooks.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
qti_userspace_cdev	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/qti_userspace_cdev.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/qti_userspace_cdev.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
rdbg	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/rdbg.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rdbg.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
reboot_mode	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/reboot-mode.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/reboot-mode.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
redriver	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/redriver.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/redriver.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
repeater	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/repeater.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/repeater.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
repeater_qti_pmic_eusb2	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/repeater-qti-pmic-eusb2.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/repeater-qti-pmic-eusb2.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
rpmh_regulator	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/rpmh-regulator.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rpmh-regulator.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
rproc_qcom_common	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/rproc_qcom_common.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rproc_qcom_common.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
rtc_pm8xxx	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/rtc-pm8xxx.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/rtc-pm8xxx.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
saupwk	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/saupwk.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sched_walt	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sched-walt.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sched-walt.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sdhci_msm	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sdhci-msm.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sdhci-msm.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
secure_buffer	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/secure_buffer.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/secure_buffer.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sg	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sg.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sg.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
si_core_module	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/si_core_module.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/si_core_module.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
slc_mpam	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/slc_mpam.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slc_mpam.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
slc_perfmon	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/slc_perfmon.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slc_perfmon.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
slim_qcom_ngd_ctrl	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/slim-qcom-ngd-ctrl.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slim-qcom-ngd-ctrl.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
slimbus	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/slimbus.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/slimbus.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
smcinvoke_dlkm	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/smcinvoke_dlkm.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
smem	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/smem.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smem.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
smmu_proxy_dlkm	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/smmu_proxy_dlkm.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
smp2p	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/smp2p.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smp2p.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
smp2p_sleepstate	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/smp2p_sleepstate.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/smp2p_sleepstate.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
snd_usb_audio_qmi	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/snd-usb-audio-qmi.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/snd-usb-audio-qmi.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
socinfo	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/socinfo.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/socinfo.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
spi_msm_geni	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/spi-msm-geni.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/spi-msm-geni.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
spmi_pmic_arb	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/spmi-pmic-arb.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/spmi-pmic-arb.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
spmi_pmic_arb_debug	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/spmi-pmic-arb-debug.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/spmi-pmic-arb-debug.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sps_drv	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sps_drv.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sps_drv.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stm_console	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stm_console.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stm_console.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stm_core	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stm_core.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stm_core.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stm_ftrace	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stm_ftrace.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stm_ftrace.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stm_heartbeat	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stm_heartbeat.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stm_heartbeat.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stm_p_ost	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stm_p_ost.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stm_p_ost.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
storage_log	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/storage_log.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/storage_log.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
stub_regulator	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/stub-regulator.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/stub-regulator.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sync_fence	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sync_fence.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
synx_driver	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/synx-driver.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sys_pm_vx	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sys_pm_vx.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sys_pm_vx.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
sysmon_subsystem_stats	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/sysmon_subsystem_stats.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/sysmon_subsystem_stats.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
