order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
10862	c0fbe31f6b20ade0465130685859faa5c86fda59	Eric Dumazet <edumazet@google.com>	ipvlan: inherit needed_headroom and needed_tailroom from phy_dev	drivers/net/ipvlan/ipvlan_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10863	8f6a05dbac05725e0786701eb04778c5bdbe4eaa	Eric Dumazet <edumazet@google.com>	macvlan: inherit needed_headroom and needed_tailroom from lowerdev	drivers/net/macvlan.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10864	b662a1fb4f3a5ea19bac24eea8315b1d05be51e7	Jonas Köppeler <j.koeppeler@tu-berlin.de>	veth: fix queue index used to wake the peer txq in veth_poll	drivers/net/veth.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10865	df50875c208a1ac90d62d83a4de07b583ecddbf1	Jiayuan Chen <jiayuan.chen@linux.dev>	tcp: fix icsk_ack.ato bitfield overflow	net/ipv4/tcp_input.c,net/ipv4/tcp_timer.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10866	6971cf319263d6a1b4096f9248aca9e57d77a1eb	Wei Fang <wei.fang@nxp.com>	net: packet: fix wrong transport_header when sending VLAN-tagged frame	net/packet/af_packet.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10867	18ae1e95f20867106a28820c208a9cec99dda861	Chuck Lever <cel@kernel.org>	net/tls: Fail tls_sw_splice_read() after a failed async decrypt	net/tls/tls_sw.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10868	0d58a70b6dc7b65772e3ef7c43beb91882cf9ed5	Rosen Penev <rosenp@gmail.com>	ASoC: xilinx: formatter_pcm: pass aud_drv_data to irq handlers	sound/soc/xilinx/xlnx_formatter_pcm.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10869	3fa110f9e2ea96f567f2194c673c4bc327640111	Eric Dumazet <edumazet@google.com>	af_packet: Don't send zero-byte data in tpacket_snd().	net/packet/af_packet.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10870	1ec48b6715c29b20105e3485206602cff6c51ae5	Jamal Hadi Salim <jhs@mojatatu.com>	net/sched: act_api: fix TOCTOU NULL deref on a->goto_chain	net/sched/act_api.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10871	594a064d603202b9ee21e07679d854e5c1750cc4	Zhang Changzhong <zhangchangzhong@huawei.com>	net/sched: cls_u32: skip hash tables in u32_bind_class()	net/sched/cls_u32.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10872	ee2c69ae7aabd09fabf12d385868ee71deee2d8d	Uwe Kleine-König <ukleinek@kernel.org>	m68k: Define NR_CPUS to 1	arch/m68k/Kconfig.cpu	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10873	46a8e084a159e638ac2728e96980b65d752d65fd	Siddharth Vadapalli <s-vadapalli@ti.com>	net: ethernet: ti: am65-cpsw-nuss: Fix port_id extraction from SRC TAG	drivers/net/ethernet/ti/am65-cpsw-nuss.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10874	daf546ab5763ce6a18280cb4db060e836c515301	Jamal Hadi Salim <jhs@mojatatu.com>	net/sched: cls_bpf: reject dev-bound programs bound to a different device	net/sched/cls_bpf.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10875	fcf7943b0a38568c547d7b5702de1d8190480616	Linmao Li <lilinmao@kylinos.cn>	drm/xe/oa: Fix sync entry leak on OA config emit failure	drivers/gpu/drm/xe/xe_oa.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10876	1a3e2aa5e95f60690816305018eb181c870b55bd	Gao Xiang <xiang@kernel.org>	erofs: fix EROFS_FS_ZIP_LZMA_DEFAULT_MAX_STREAMS on some UP platforms	fs/erofs/Kconfig	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10877	c59061b1ff88abb45d579ed5af8a648c6c3e8d69	Peter Zijlstra <peterz@infradead.org>	perf: Unify perf_event_free_task() / perf_event_exit_task_context()	kernel/events/core.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10878	b42948f9e0d1ea4dbd5742ce1dfc7688de5d4a35	Aditya Chillara <aditya.chillara@oss.qualcomm.com>	perf/core: Fix group leader use-after-free after sibling detach	kernel/events/core.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10879	fbb06617cea56a9e1dc5c33b807dce546867e0f5	Darrick J. Wong <djwong@kernel.org>	fs: unlock the superblock during iterate_supers_type	fs/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10880	f1e7ea3c8e070f19771cdaef55bbeda1359ad490	Christian Brauner <brauner@kernel.org>	binfmt_misc: use exe_file_deny_write_access() for the interpreter clone	fs/binfmt_misc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10881	b835b844960130ce076d553c1a9ffbb38c283a7e	Paolo Abeni <pabeni@redhat.com>	net: harmonize tstats and dstats	include/linux/netdevice.h,net/core/dev.c	networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10882	e40e2d11ced8119d3e4469ebe91264bc1cf71530	Eric Dumazet <edumazet@google.com>	ip_tunnel: adapt iptunnel_xmit_stats() to NETDEV_PCPU_STAT_DSTATS	include/linux/netdevice.h,include/net/ip_tunnels.h	networking ABI	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10883	a13a4a612f75f1fa3419699fb48ba232158fee9a	Steven Rostedt <rostedt@goodmis.org>	ring-buffer: Remove jump to out label in ring_buffer_swap_cpu()	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10884	ad7e10c7ea89af45ac1bf1814855d45da472703d	Tengda Wu <wutengda@huaweicloud.com>	ring-buffer: Use current_context for safe per-CPU buffer swap	kernel/trace/ring_buffer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10885	0ee86e883387be551661f19dc82c0aae46246c75	Ajrat Makhmutov <rauty@altlinux.org>	ALSA: hda/realtek: Enable headset mic on F+ FLAPTOP r	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10886	a9a701ee78bb5c00563d7cb7c653c0b621e4928c	Frank Wunderlich <frank-w@public-files.de>	net: ethernet: mtk_eth_soc: only use legacy mode on missing IRQ name	drivers/net/ethernet/mediatek/mtk_eth_soc.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10887	e34fc7b888edac7ecfd9a93297e70310d372c9b0	Daniel Golle <daniel@makrotopia.org>	net: ethernet: mtk_eth_soc: improve support for named interrupts	drivers/net/ethernet/mediatek/mtk_eth_soc.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10888	14c37ff05f22da2fa7076d10f6a07c7ede330c83	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.105	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10889	74456843f18ba7f3045974d7e8b88ab993152b8c	Steffen Persvold <spersvold@gmail.com>	PCI: host-generic: Fix NULL pointer dereference on 32-bit CAM systems	drivers/pci/controller/pci-host-generic.c,drivers/pci/ecam.c,include/linux/pci-ecam.h	drivers	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10890	825b95561d7b7c393df9e7bc295451aaeadc3d18	Ali Ahmet Memis <ali@iusegentoo.com>	Bluetooth: RFCOMM: take rfcomm_mutex for the deferred setup accept	net/bluetooth/rfcomm/core.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10891	013448eb7b0d0b91d6168685dab10e9b41baa825	Geoffrey D. Bennett <g@b4.vu>	ALSA: scarlett2: Use a private URB for the notification endpoint	sound/usb/mixer.c,sound/usb/mixer.h,sound/usb/mixer_scarlett2.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10892	c5398ce6db7647b7004d73a3102ccc25fb4bb596	Griffin Kroah-Hartman <griffin@kroah.com>	rndis_host: add overflow check in rndis_rx_fixup()	drivers/net/usb/rndis_host.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10893	84be002b40d30c56a91873b236e2d9001bbee363	Junjie Cao <junjie.cao@intel.com>	gpio: ml-ioh: use raw_spinlock_t for the register lock	drivers/gpio/gpio-ml-ioh.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10894	447ddf80599448c5840642f25f8496b1deaf0110	Jordan Rhee <jordanrhee@google.com>	gve: fix zero-length skb frag with header-split	drivers/net/ethernet/google/gve/gve_rx_dqo.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10895	cfb38b036992ff6cf2f770bfa60573d8d5ee8830	Nobuhiro Iwamatsu <nobuhiro.iwamatsu.x90@mail.toshiba>	hwmon: (ltc4286) Fix symbol namespace of MODULE_IMPORT_NS()	drivers/hwmon/pmbus/ltc4286.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10896	d4ae8dba90b89e7bb4d1045d1cb26afbaf13ee5c	David Howells <dhowells@redhat.com>	netfs: Fix potential UAF in netfs_unlock_abandoned_read_pages()	fs/netfs/buffered_read.c,fs/netfs/read_collect.c,fs/netfs/read_retry.c,include/linux/netfs.h	fs	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10897	69d27cf3996604cecc9f9e6328b1c14a4c7b0b17	Eric Dumazet <edumazet@google.com>	inet: frags: add inet_frag_putn() helper	include/net/inet_frag.h,include/net/ipv6_frag.h,net/ieee802154/6lowpan/reassembly.c,net/ipv4/inet_fragment.c,net/ipv4/ip_fragment.c,net/ipv6/netfilter/nf_conntrack_reasm.c,net/ipv6/reassembly.c	networking ABI,networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10898	872c093deef08a104a76b99189bacb9772e2f40c	Eric Dumazet <edumazet@google.com>	ipv4: frags: remove ipq_put()	net/ipv4/ip_fragment.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10899	8a681bcea4c403eed80870bee4c68af56459de37	Eric Dumazet <edumazet@google.com>	inet: frags: change inet_frag_kill() to defer refcount updates	include/net/inet_frag.h,include/net/ipv6_frag.h,net/ieee802154/6lowpan/reassembly.c,net/ipv4/inet_fragment.c,net/ipv4/ip_fragment.c,net/ipv6/netfilter/nf_conntrack_reasm.c,net/ipv6/reassembly.c	networking ABI,networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10900	da9c1c1a1c0fc4f008ccb5dbeb5da8e98c44c8d2	Eric Dumazet <edumazet@google.com>	inet: frags: save a pair of atomic operations in reassembly	net/ieee802154/6lowpan/reassembly.c,net/ipv4/inet_fragment.c,net/ipv4/ip_fragment.c,net/ipv6/netfilter/nf_conntrack_reasm.c,net/ipv6/reassembly.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10901	39c6c4b267b65f00e0b0335a2ae00cbe9e3174f0	Zhiling Zou <zhilinz@nebusec.ai>	inet: frags: publish queues before arming timer	net/ipv4/inet_fragment.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10902	c321dc5172c8c66e21ffbeeb7a2ebb88ae6fd4c3	Ryan Wilbur <rwilbur633@gmail.com>	serial: 8250_of: clear stuck empty-FIFO RX-timeout on LPC32xx	drivers/tty/serial/8250/8250_of.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10903	3f2a15f33f86f7bd5b920669fd40c06725d72a1e	Koichiro Den <den@valinux.co.jp>	NTB: ntb_netdev: Preserve RX queue depth on allocation failure	drivers/net/ntb_netdev.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10904	9f6989e477f03a4721d34bb4b09b17accd40283e	Fan Wu <fanwu01@zju.edu.cn>	serial: amba-pl011: synchronize DMA teardown	drivers/tty/serial/amba-pl011.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10905	5ed1be08b353e4bbcad26160674883953a82307f	Hugo Villeneuve <hvilleneuve@dimonoff.com>	serial: sc16is7xx: rename EFR mutex with generic name	drivers/tty/serial/sc16is7xx.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10906	76a91352fbd6ec3760eb918e33b641d128235cca	Hugo Villeneuve <hvilleneuve@dimonoff.com>	serial: sc16is7xx: use guards for simple mutex locks	drivers/tty/serial/sc16is7xx.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10907	49bd9936053822da3aa89e47b33f1f140b0e45ea	Luca Fresi <luca.fresi@bithiatec.com>	serial: sc16is7xx: enable THRI before filling TX FIFO	drivers/tty/serial/sc16is7xx.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10908	f607b13ad656f17ae8dacda3450236a4e7bbf5ea	Darrick J. Wong <djwong@kernel.org>	xfs: namespace the maximum length/refcount symbols	fs/xfs/libxfs/xfs_format.h,fs/xfs/libxfs/xfs_refcount.c,fs/xfs/scrub/refcount.c,fs/xfs/scrub/refcount_repair.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10909	fbfd43c85b1a0b43a5b5245191fc86dd1be6925f	Christoph Hellwig <hch@lst.de>	xfs: don't use a xfs_log_iovec for ri_buf in log recovery	fs/xfs/libxfs/xfs_log_recover.h,fs/xfs/xfs_attr_item.c,fs/xfs/xfs_bmap_item.c,fs/xfs/xfs_buf_item.c,fs/xfs/xfs_buf_item.h,fs/xfs/xfs_buf_item_recover.c,fs/xfs/xfs_dquot_item_recover.c,fs/xfs/xfs_exchmaps_item.c,fs/xfs/xfs_extfree_item.c,fs/xfs/xfs_icreate_item.c,fs/xfs/xfs_inode_item.c,fs/xfs/xfs_inode_item.h,fs/xfs/xfs_inode_item_recover.c,fs/xfs/xfs_log_recover.c,fs/xfs/xfs_refcount_item.c,fs/xfs/xfs_rmap_item.c,fs/xfs/xfs_trans.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10910	7e32d4eebae6ca24f8a673c107fd7eca1f47afc2	Ibrahim Hashimov <security@auditcode.ai>	xfs: bounds-check buffer log item's dirty bitmap	fs/xfs/xfs_buf_item_recover.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10911	063dd7a53d4e15de45cc5434da0315a391548454	Darrick J. Wong <djwong@kernel.org>	xfs: hoist per-bucket unlinked list check to helper	fs/xfs/scrub/agheader.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10912	599453f83458b57995290a1d31200c263e2c2691	Darrick J. Wong <djwong@kernel.org>	xfs: don't livelock in scrub on a circular unlinked list	fs/xfs/scrub/agheader.c,fs/xfs/scrub/agheader_repair.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10913	c9f10a001c243d1f069ebb0e2f4999ad4043a254	Takashi Iwai <tiwai@suse.de>	ALSA: dummy: Check card index validity at probe	sound/drivers/dummy.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10914	b9eb5c9fdd81d82976d4d5be2b2458eb7d7e46ec	Ian Bridges <icb@fastmail.org>	ocfs2: fix missing metadata reservation for large xattrs	fs/ocfs2/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10915	5327827c7dbad769dcbff22a68d7497cc7d0b4b4	Rik van Riel <riel@surriel.com>	null_blk: fix UBSAN shift-out-of-bounds when zone_size is 0 or overflows	drivers/block/null_blk/zoned.c	block	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10916	18799e858b407bf355383c9dd6c06477aa437134	Tetsuo Handa <penguin-kernel@I-love.SAKURA.ne.jp>	kcov: fix data corruption and race conditions on PREEMPT_RT	include/linux/sched.h,kernel/kcov.c,lib/Kconfig.debug	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
10917	889ec86464d261f026f6c334040cfc6c58c99d58	Matthias Goergens <matthias.goergens@gmail.com>	ext4: stop retrying saturated xattr cache entries	fs/ext4/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10918	e0aeee3b3d3c28c3f1086db2a1d2aba08e7dbb9d	Guanghui Yang <3497809730@qq.com>	ext4: clear error before retrying inode xattr space fallback	fs/ext4/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10919	40b741de4a8277a58645e5f1ce98e70e751ca6b4	Guanghui Yang <3497809730@qq.com>	ext4: propagate errors from fast commit range replay	fs/ext4/fast_commit.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10920	98a42bb9d60d42898c3494de351a1bf508348cde	Hongling Zeng <zenghongling@kylinos.cn>	xfs: validate attr entry pointer before field access	fs/xfs/libxfs/xfs_attr_leaf.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
