order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
634	941a1e6eb35440336913afc88a82103291956d5d	Bjoern Doebel <doebel@amazon.de>	smb: client: use kzalloc to zero-initialize security descriptor buffer	fs/smb/client/cifsacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6856268dac60; upstream author, subject, order, and Linux stable SHA preserved
635	3b1ddba19e77ee35241cd27f16dc3e8d14e08db7	Michael Bommarito <michael.bommarito@gmail.com>	smb: client: validate dacloffset before building DACL pointers	fs/smb/client/cifsacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 78dd103f1e5a; upstream author, subject, order, and Linux stable SHA preserved
636	45fc766bc756ff1d66f8ca026a9c4f7f764adfae	Paolo Bonzini <pbonzini@redhat.com>	KVM: x86: check for nEPT/nNPT in slow flush hypercalls	arch/x86/kvm/hyperv.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 43cb633ee1dc; upstream author, subject, order, and Linux stable SHA preserved
637	c88802d0e8edd14b6cd2daf3000f99adbc4c85c5	SeongJae Park <sj@kernel.org>	mm/damon/sysfs-schemes: protect memcg_path kfree() with damon_sysfs_lock	mm/damon/sysfs-schemes.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7e815a2cae33; upstream author, subject, order, and Linux stable SHA preserved
638	8b5153924c86e3902ecee09b1e4cc93587566c53	Lukas Wunner <lukas@wunner.de>	PCI: Update saved_config_space upon resource assignment	drivers/pci/setup-res.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a97829de9edd; upstream author, subject, order, and Linux stable SHA preserved
639	7481dcfb314a50748ca3409df169163462a16eac	Shuai Xue <xueshuai@linux.alibaba.com>	PCI/AER: Clear only error bits in PCIe Device Status	drivers/pci/pci.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f932172cf45a; upstream author, subject, order, and Linux stable SHA preserved
640	0ea88fb24dcce641e39c005b9f67ccb4c3e4e74c	Lukas Wunner <lukas@wunner.de>	PCI/AER: Stop ruling out unbound devices as error source	drivers/pci/pcie/aer.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7a7b4fbff846; upstream author, subject, order, and Linux stable SHA preserved
641	35de3512f372c0916663bfe05725d5d784b119c2	Lukas Wunner <lukas@wunner.de>	PCI/ASPM: Fix pci_clear_and_set_config_dword() usage	drivers/pci/pcie/aspm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 69559684c8d0; upstream author, subject, order, and Linux stable SHA preserved
642	69ae0bb1d242235bf2b001a782f5b4c14798c00c	André Draszik <andre.draszik@linaro.org>	power: supply: max17042: avoid overflow when determining health	drivers/power/supply/max17042_battery.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6fc175a71f6b; upstream author, subject, order, and Linux stable SHA preserved
643	726af85ea4af750b2f75095e24e3cd99797344cb	Jason Gunthorpe <jgg@nvidia.com>	RDMA/mana: Fix error unwind in mana_ib_create_qp_rss()	drivers/infiniband/hw/mana/qp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e37a92d8d6b1; upstream author, subject, order, and Linux stable SHA preserved
644	8f23eb6c50f1a4bf32fc4d62cfb9fc39e8e586cf	Jason Gunthorpe <jgg@nvidia.com>	RDMA/mana: Fix mana_destroy_wq_obj() cleanup in mana_ib_create_qp_rss()	drivers/infiniband/hw/mana/qp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8d67148fe5be; upstream author, subject, order, and Linux stable SHA preserved
645	11c1431d641e0e4e0529e96957995820600c7287	Jason Gunthorpe <jgg@nvidia.com>	RDMA/mana: Validate rx_hash_key_len	drivers/infiniband/hw/mana/qp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3a3cd17e6277; upstream author, subject, order, and Linux stable SHA preserved
646	0dbd619716fb07b7de1acd64fec673ee6e1adde7	Jason Gunthorpe <jgg@nvidia.com>	RDMA/mlx4: Fix resource leak on error in mlx4_ib_create_srq()	drivers/infiniband/hw/mlx4/srq.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 75c670191029; upstream author, subject, order, and Linux stable SHA preserved
647	bc2cf5935b4665172235341163315905197ae91d	Junrui Luo <moonafterrain@outlook.com>	RDMA/mlx5: Fix error path fall-through in mlx5_ib_dev_res_srq_init()	drivers/infiniband/hw/mlx5/main.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 867311bce42b; upstream author, subject, order, and Linux stable SHA preserved
648	75fc130664ae324e7b2f9ad3630e0f175e9ca6c8	Jason Gunthorpe <jgg@nvidia.com>	RDMA/ocrdma: Don't NULL deref uctx on errors in ocrdma_copy_pd_uresp()	drivers/infiniband/hw/ocrdma/ocrdma_verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1cd85ee81c47; upstream author, subject, order, and Linux stable SHA preserved
649	d415fce3fcde6d7aeea6c25362a395b905811452	Michael Bommarito <michael.bommarito@gmail.com>	RDMA/rxe: Reject non-8-byte ATOMIC_WRITE payloads	drivers/infiniband/sw/rxe/rxe_resp.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 52ae940ad542; upstream author, subject, order, and Linux stable SHA preserved
650	f8ee926431a7bbec2b10c1290664af2cb290b983	Michael Bommarito <michael.bommarito@gmail.com>	RDMA/rxe: Reject unknown opcodes before ICRC processing	drivers/infiniband/sw/rxe/rxe_recv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as da6a257d4232; upstream author, subject, order, and Linux stable SHA preserved
651	45d25e3ec17900bf5a9d6876ff16ceee31c4c0e0	Jason Gunthorpe <jgg@nvidia.com>	RDMA/vmw_pvrdma: Fix double free on pvrdma_alloc_ucontext() error path	drivers/infiniband/hw/vmw_pvrdma/pvrdma_verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6b2a74c95017; upstream author, subject, order, and Linux stable SHA preserved
652	9d5173ea38b89741236586f136802bf3ab2f4c7c	Matthieu Baerts (NGI0) <matttbe@kernel.org>	selftests: mptcp: check output: catch cmd errors	tools/testing/selftests/net/mptcp/mptcp_lib.sh,tools/testing/selftests/net/mptcp/pm_netlink.sh	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 901930b347ac; upstream author, subject, order, and Linux stable SHA preserved
653	3ec544f569c827c2c778669fba2804dfbb6e2243	Matthieu Baerts (NGI0) <matttbe@kernel.org>	selftests: mptcp: pm: restrict 'unknown' check to pm_nl_ctl	tools/testing/selftests/net/mptcp/pm_netlink.sh	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 31040b537952; upstream author, subject, order, and Linux stable SHA preserved
654	1d259bc7cc87494b7e757c373e955494de605d06	Matthieu Baerts (NGI0) <matttbe@kernel.org>	mptcp: fastclose msk when linger time is 0	net/mptcp/protocol.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b7b7f5abeb11; upstream author, subject, order, and Linux stable SHA preserved
655	7dde976212ad0b68f4841b4f811f5e92fb8ecf47	Shardul Bankar <shardul.b@mpiricsoftware.com>	mptcp: use MPJoinSynAckHMacFailure for SynAck HMAC failure	net/mptcp/subflow.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ea6d7674bd0d; upstream author, subject, order, and Linux stable SHA preserved
656	111fa20e43041474fc2b604211b74f8a80de81d7	Shardul Bankar <shardul.b@mpiricsoftware.com>	mptcp: use MPTCP_RST_EMPTCP for ACK HMAC validation failure	net/mptcp/subflow.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 123cf9d154e6; upstream author, subject, order, and Linux stable SHA preserved
657	1a7a84567b7d9c35263cccb9edb4fb618176d7bb	Gang Yan <yangang@kylinos.cn>	mptcp: sockopt: set timestamp flags on subflow socket, not msk	net/mptcp/sockopt.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4c4dc51c99b6; upstream author, subject, order, and Linux stable SHA preserved
658	b157dab93a7af44a84e78cf0cb311dde475cff5b	Gang Yan <yangang@kylinos.cn>	mptcp: fix scheduling with atomic in timestamp sockopt	net/mptcp/sockopt.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d483adbd9fc8; upstream author, subject, order, and Linux stable SHA preserved
659	58ab0d1a891e8221e36bfbbf914f28ef3ca39eca	Cen Zhang <zzzccc427@gmail.com>	f2fs: add READ_ONCE() for i_blocks in f2fs_update_inode()	fs/f2fs/inode.c	F2FS	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as a616e371c830; upstream author, subject, order, and Linux stable SHA preserved
660	75c1800246310853041c7c78d42c363d6e323767	Yongpeng Yang <yangyongpeng@xiaomi.com>	f2fs: fix fiemap boundary handling when read extent cache is incomplete	fs/f2fs/data.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Equivalent F2FS fiemap boundary fix already present as 78dec9837bc8; duplicate intentionally omitted
661	f5c604ef03e728e71380799c574afba06b1a6272	Yongpeng Yang <yangyongpeng@xiaomi.com>	f2fs: fix incorrect multidevice info in trace_f2fs_map_blocks()	fs/f2fs/data.c	F2FS	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as a5d2c9bc1f71; upstream author, subject, order, and Linux stable SHA preserved
662	ab1eaf9d5c99042f5b0243bf67a06283a4c0757f	Yongpeng Yang <yangyongpeng@xiaomi.com>	f2fs: fix node_cnt race between extent node destroy and writeback	fs/f2fs/extent_cache.c	F2FS	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as b24774bd87d7; upstream author, subject, order, and Linux stable SHA preserved
663	745b49c493e43ac939023a94481127c008da18ff	Guangshuo Li <lgs201920130244@gmail.com>	f2fs: fix uninitialized kobject put in f2fs_init_sysfs()	fs/f2fs/sysfs.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Equivalent F2FS sysfs unwind fix already present as 27a82e950861; duplicate intentionally omitted
664	7b9926403a8e50e305b4c1c7ab233d9d588a34b7	David Woodhouse <dwmw@amazon.co.uk>	KVM: arm64: vgic: Fix IIDR revision field extracted from wrong value	arch/arm64/kvm/vgic/vgic-mmio-v2.c,arch/arm64/kvm/vgic/vgic-mmio-v3.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 30a292000568; upstream author, subject, order, and Linux stable SHA preserved
665	24a55e5eeebcd985e88a627b127db5961691e7c3	Quentin Perret <qperret@google.com>	KVM: arm64: Fix initialisation order in __pkvm_init_finalise()	arch/arm64/kvm/hyp/nvhe/setup.c	arch	INTERNAL_ONLY_CANDIDATE	YES	ALREADY_PRESENT	Correct protected-KVM initialization ordering already exists in OEM source base 234073f08cd4; duplicate intentionally omitted
666	2cb19b06c09983727573bbe7d7430cbad480a714	Wentao Guan <guanwentao@uniontech.com>	LoongArch: Fix potential ADE in loongson_gpu_fixup_dma_hang()	arch/loongarch/pci/pci.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ee88cd0c278f; upstream author, subject, order, and Linux stable SHA preserved
667	0d2e79cc99316801a93cfeea2c6dc4aa05e6c5d9	Qiang Ma <maqianga@uniontech.com>	LoongArch: KVM: Cap KVM_CAP_NR_VCPUS by KVM_CAP_MAX_VCPUS	arch/loongarch/kvm/vm.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 10cef37da18a; upstream author, subject, order, and Linux stable SHA preserved
668	3c6abcefb227c530477c64a811728b8365ce1d0f	Xianglai Li <lixianglai@loongson.cn>	"LoongArch: KVM: Fix ""unreliable stack"" for kvm_exc_entry"	arch/loongarch/kvm/switch.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2506e0f8032d; upstream author, subject, order, and Linux stable SHA preserved
669	4c448046a4c80c9aff88ff23d5bf674b28a5bd1d	Bibo Mao <maobibo@loongson.cn>	LoongArch: KVM: Fix HW timer interrupt lost when inject interrupt by software	arch/loongarch/kvm/interrupt.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 83dc5b28b667; upstream author, subject, order, and Linux stable SHA preserved
670	708d5854801ac820780968c7d548db1b76a478c2	Bibo Mao <maobibo@loongson.cn>	LoongArch: KVM: Move unconditional delay into timer clear scenery	arch/loongarch/kvm/timer.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 909ca411ab58; upstream author, subject, order, and Linux stable SHA preserved
671	943194ee1a3c1397c6f8cd9c2df13c92e7454ef2	Tao Cui <cuitao@kylinos.cn>	LoongArch: KVM: Use kvm_set_pte() in kvm_flush_pte()	arch/loongarch/kvm/mmu.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ef28a47487a4; upstream author, subject, order, and Linux stable SHA preserved
672	4669a366482c389e99e37d8de132947333ffd5b7	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: Use per-root-bridge PCIH flag to skip mem resource fixup	arch/loongarch/pci/acpi.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7ef396d2fa81; upstream author, subject, order, and Linux stable SHA preserved
673	723b9fa930cc277c15ce6b9ec9feec828cfac9d7	Alexei Starovoitov <ast@kernel.org>	bpf: Fix use-after-free in arena_vm_close on fork	kernel/bpf/arena.c	BPF	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ab07d6c76ab7; upstream author, subject, order, and Linux stable SHA preserved
674	2b53d3a52e8e5403a4f4fb57ac6cad3fd2cb1066	Thomas Zimmermann <tzimmermann@suse.de>	fbdev: defio: Disconnect deferred I/O from the lifetime of struct fb_info	drivers/video/fbdev/core/fb_defio.c,include/linux/fb.h	drivers	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 085fc7d859e2; upstream author, subject, order, and Linux stable SHA preserved
675	e153365a800c834f62ccc5f3c0538bea00797d9d	Amir Goldstein <amir73il@gmail.com>	fs: prepare for adding LSM blob to backing_file	fs/file_table.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7757d15e8ef8; upstream author, subject, order, and Linux stable SHA preserved
676	5faf0173fb392c319d0ddf26eb8cdfc0491d7a72	Christoph Hellwig <hch@lst.de>	dma-mapping: drop unneeded includes from dma-mapping.h	arch/powerpc/platforms/pseries/svm.c,include/linux/dma-mapping.h	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as a763793f6f54; upstream author, subject, order, and Linux stable SHA preserved
677	ef3fb92a7b44f1a4838da76d7931dadd509e1d2f	Michael S. Tsirkin <mst@redhat.com>	dma-mapping: add __dma_from_device_group_begin()/end()	include/linux/dma-mapping.h	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 8e2b3004a9dd; upstream author, subject, order, and Linux stable SHA preserved
678	270e5c576a6e30f6b337fa91d35b44c241297533	Thomas Weißschuh <linux@weissschuh.net>	hwmon: (powerz) Avoid cacheline sharing for DMA buffer	drivers/hwmon/powerz.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 05fb235ad8bc; upstream author, subject, order, and Linux stable SHA preserved
679	60246cdd4c515ea7d920cddf48932efcb990773e	David Carlier <devnexen@gmail.com>	octeon_ep_vf: add NULL check for napi_build_skb()	drivers/net/ethernet/marvell/octeon_ep_vf/octep_vf_rx.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3d8b33a392d0; upstream author, subject, order, and Linux stable SHA preserved
680	81472f8e87f81846b7e5e9b2e1bce011a9d48cf3	Luke Wang <ziniu.wang_1@nxp.com>	mmc: core: Optimize time for secure erase/trim for some Kingston eMMCs	drivers/mmc/core/card.h,drivers/mmc/core/queue.c,drivers/mmc/core/quirks.h,include/linux/mmc/card.h	drivers	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 2eb7303e54bf; upstream author, subject, order, and Linux stable SHA preserved
681	b5597bb83fc37b5b5da74a4453fa920b932cf39a	Seohyeon Maeng <bioloidgp@gmail.com>	udf: fix partition descriptor append bookkeeping	fs/udf/super.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 70c972e94239; upstream author, subject, order, and Linux stable SHA preserved
682	e40887a3c86829796f27bb35df5be6ce96f62e68	Miquel Raynal <miquel.raynal@bootlin.com>	mtd: spinand: winbond: Declare the QE bit on W25NxxJW	drivers/mtd/nand/spi/winbond.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 161601196289; upstream author, subject, order, and Linux stable SHA preserved
683	c91bbd6193c70a02c50c22e0fb1f60c3c5bd053a	Deepanshu Kartikey <kartikey406@gmail.com>	hfsplus: fix uninit-value by validating catalog record size	fs/hfsplus/bfind.c,fs/hfsplus/catalog.c,fs/hfsplus/dir.c,fs/hfsplus/hfsplus_fs.h,fs/hfsplus/super.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dbec51132ea8; upstream author, subject, order, and Linux stable SHA preserved
684	041acda6d9f96006703466449c10c9a69590c8b9	Zilin Guan <zilin@seu.edu.cn>	hfsplus: fix held lock freed on hfsplus_fill_super()	fs/hfsplus/super.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2628811fdd3f; upstream author, subject, order, and Linux stable SHA preserved
685	910bb34b801d39794e656f7d48414844b2bd354e	Thorsten Blum <thorsten.blum@linux.dev>	crypto: nx - fix bounce buffer leaks in nx842_crypto_{alloc,free}_ctx	drivers/crypto/nx/nx-842.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3bc161305431; upstream author, subject, order, and Linux stable SHA preserved
686	a625727993fcee886a8c1f502bda5e5a54ffc41c	Gao Xiang <hsiangkao@linux.alibaba.com>	erofs: move {in,out}pages into struct z_erofs_decompress_req	fs/erofs/compress.h,fs/erofs/decompressor.c,fs/erofs/decompressor_deflate.c,fs/erofs/decompressor_lzma.c,fs/erofs/decompressor_zstd.c,fs/erofs/zdata.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5fe664d6bb2d; upstream author, subject, order, and Linux stable SHA preserved
687	42aba246012fe91c69e4920961ed8ee35c1c5a94	Gao Xiang <hsiangkao@linux.alibaba.com>	erofs: tidy up z_erofs_lz4_handle_overlap()	fs/erofs/decompressor.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 43a02b6f9eb0; upstream author, subject, order, and Linux stable SHA preserved
688	f1374fa6e57fd836623668d782ded9244cfd2938	Junrui Luo <moonafterrain@outlook.com>	erofs: fix unsigned underflow in z_erofs_lz4_handle_overlap()	fs/erofs/decompressor.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a2bdb4df0a7f; upstream author, subject, order, and Linux stable SHA preserved
689	0e550caa4bf575a06417de1e2b03a25f2caf88b6	David Carlier <devnexen@gmail.com>	gtp: disable BH before calling udp_tunnel_xmit_skb()	drivers/net/gtp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 30df21e3b560; upstream author, subject, order, and Linux stable SHA preserved
690	2fbf190f23a0428d9ba567a50fba7bdd792bc97c	Thorsten Blum <thorsten.blum@linux.dev>	printk: add print_hex_dump_devel()	include/linux/printk.h	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 44432aa5f22b; upstream author, subject, order, and Linux stable SHA preserved
691	c7e52fe3f7901ccb9cd29b3f7c683d809ba87e48	Thorsten Blum <thorsten.blum@linux.dev>	crypto: caam - guard HMAC key hex dumps in hash_digest_key	drivers/crypto/caam/caamalg_qi2.c,drivers/crypto/caam/caamhash.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 133104e16fcd; upstream author, subject, order, and Linux stable SHA preserved
692	03f52a9c170431e8f10e156b9dc0dae80b3e9198	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: aloop: Fix peer runtime UAF during format-change stop	sound/drivers/aloop.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 585261a414c4; upstream author, subject, order, and Linux stable SHA preserved
693	846f4cedf0b97a11b4849278151547682af919fa	Russell King (Oracle) <rmk+kernel@armlinux.org.uk>	net: stmmac: avoid shadowing global buf_sz	drivers/net/ethernet/stmicro/stmmac/stmmac_main.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b4c0004c17a8; upstream author, subject, order, and Linux stable SHA preserved
