order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
562	49b21795b8e5654a7df3d910a12e1060da4c04cf	935a62e5c67010a4b6ac7195b8e29168f2c75180	sch_hfsc: Fix qlen accounting bug when using peek in hfsc_enqueue()	android-common-generation-5	net/sched/sch_hfsc.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
563	41678d7222850a053d18f116e11f96b060df69d2	f205253404ea196a969f44db72594ddf302d99de	octeontx2-pf: Add AF_XDP non-zero copy support	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/nic/otx2_common.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
564	689a205cd968a1572ab561b0c4c2d50a10e9d3b0	35bf2676ff739c7fb8c93ab4e309998a5ee31c3b	net/tipc: fix slab-use-after-free Read in tipc_aead_encrypt_done	android-common-generation-5	net/tipc/crypto.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
565	92b04bac366f06bb3e0b762842aa5ab5a80ac81a	077c67d433224e10ce99f41eedb8eb01825e0304	octeontx2-af: Set LMT_ENA bit for APR table entries	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/af/rvu_cn10k.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
566	4a7261089d1aa4038f21716d2456b2a39354b1f6	2b4252149cb88475a1c7f66402024ff0b0aec1b2	octeontx2-af: Fix APR entry mapping based on APR_LMT_CFG	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/af/rvu_cn10k.c;drivers/net/ethernet/marvell/octeontx2/af/rvu_debugfs.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
567	bcb1c946c761d9a6f23b56003cfef3c5aef28875	d2702bb486f04acc362826a513d939498aaf7a55	clk: s2mps11: initialise clk_hw_onecell_data::num before accessing ::hws[] in probe()	android-common-generation-5	drivers/clk/clk-s2mps11.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
568	2f45a8d64fb4ed4830a4b3273834ecd6ca504896	fa9cb6b8f3d31e50d3433e5d0ccbde7ea055bfc0	crypto: algif_hash - fix double free in hash_accept	android-common-generation-5	crypto/algif_hash.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
569	5300e487487d7a2e3e1e6e9d8f03ed9452e4019e	41da187962ea12c776153686c878d2f9f6928a35	padata: do not leak refcount in reorder_work	android-common-generation-5	kernel/padata.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
570	adb05149a90558029b1ecd9ba1cbb46c7635e4be	74040bb2eb3fc3652206257930d7a0aeb970e079	can: slcan: allow reception of short error messages	android-common-generation-5	drivers/net/can/slcan/slcan-core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
571	cc55dd28c20a6611e30596019b3b2f636819a4c0	470eae630f655f29126976f0f8515a5b951d3f97	can: bcm: add locking for bcm_op runtime updates	android-common-generation-5	net/can/bcm.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
572	63567ecd99a24495208dc860d50fb17440043006	39134a18a5818cda2271892f3f44265c347fd003	can: bcm: add missing rcu read protection for procfs content	android-common-generation-5	net/can/bcm.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
573	964d355832700c239f58dedf6a1cdaeffc71f911	7de5ba98f3b543263b69e59e42b5439a35984d27	ASoC: SOF: ipc4-control: Use SOF_CTRL_CMD_BINARY as numid for bytes_ext	android-common-generation-5	sound/soc/sof/ipc4-control.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
574	6a62b917fb55bd7eece93b4e4917e429afb247fa	58aece123a58d1b69fa9d620acb8c4210c79dd39	ASoC: SOF: Intel: hda-bus: Use PIO mode on ACE2+ platforms	android-common-generation-5	sound/soc/sof/intel/hda-bus.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
575	20e3fa3b7df9d9d58ca1be8b01da989e952437ac	5c3f0f73c584d2b08b7a5086320e9da28b232252	ASoc: SOF: topology: connect DAI to a single DAI link	android-common-generation-5	sound/soc/sof/topology.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
576	799d48c95f9b6ea0b2542616c125347903c33801	50598e6a00997879f914a63c451bd663b03b51b9	ASoC: SOF: ipc4-pcm: Delay reporting is only supported for playback direction	android-common-generation-5	sound/soc/sof/ipc4-pcm.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
577	bf85e49aaf3a3c5775ea87369ea5f159c2148db4	1727a5dd6c123622fc26929d0e85ca80dc13897d	ALSA: pcm: Fix race of buffer access at PCM OSS layer	android-common-generation-5	include/sound/pcm.h;sound/core/oss/pcm_oss.c;sound/core/pcm_native.c	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
578	4e22325b98245836aeea3b66c659273dff983ec1	52971eefb5c48f21b4d460529dab24324152c4d9	ALSA: hda/realtek: Add quirk for Lenovo Yoga Pro 7 14ASP10	android-common-generation-5	sound/pci/hda/patch_realtek.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
579	80702f002b136396fcd7957ec635afb010435687	5313d0d027d7590d1b316249f34804131ffbd0fb	llc: fix data loss when reading from a socket in llc_ui_recvmsg()	android-common-generation-5	net/llc/af_llc.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
580	8654c8a0528d0497861bbb0e6b0ad39e315ddfa1	ade5847427c84045021904018a783c257e8dba77	can: kvaser_pciefd: Continue parsing DMA buf after dropped RX	android-common-generation-5	drivers/net/can/kvaser_pciefd.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
581	352fbde14177d608a54120b6ff559ce5b3cf6238	77b1860c69c6f8454e1ff2409624b85bcaec5b50	can: kvaser_pciefd: Fix echo_skb race	android-common-generation-5	drivers/net/can/kvaser_pciefd.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
582	ba689e089369d6821e776b1bc4d25e39450ad506	ae8ad1a43c5e014af404e67a278ae2c0841deaa6	net: dsa: microchip: linearize skb for tail-tagging switches	android-common-generation-5	net/dsa/tag_ksz.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
583	a6ddbf9ae7884bf484abefb95d01fcb470baf2a0	508d8fd2ade17623979b2fac34ad37c2f448aad5	vmxnet3: update MTU after device quiesce	android-common-generation-5	drivers/net/vmxnet3/vmxnet3_drv.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
584	0ae82a7abff8f92f96233f63aaf62ded78095fb8	57be98b4f4811da7b5fa93db1839028a2c9c9532	pmdomain: renesas: rcar: Remove obsolete nullify checks	android-common-generation-5	drivers/pmdomain/renesas/rcar-gen4-sysc.c;drivers/pmdomain/renesas/rcar-sysc.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
585	e78908caf17cbddbceeac35bb54b1ada9610c4e6	278b8c058fb654a74178158a7752655e1538d5e0	pmdomain: core: Fix error checking in genpd_dev_pm_attach_by_id()	android-common-generation-5	drivers/pmdomain/core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
586	8594a123cfa23d708582dc6fb36da34479ef8a5b	f40a89bd09db22873f08947ceaf21d575c3d06f5	platform/x86: dell-wmi-sysman: Avoid buffer overflow in current_password_store()	android-common-generation-5	drivers/platform/x86/dell/dell-wmi-sysman/passobj-attributes.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
587	56081f5d14c6729fd7d843a0a1075aeca614ca65	067df03756f22f4fa5b93b36bf71ccc1dcd03399	thermal: intel: x86_pkg_temp_thermal: Fix bogus trip temperature	android-common-generation-5	drivers/thermal/intel/x86_pkg_temp_thermal.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
588	dc9bdfb9b02868aca92aa6546c5113bcc9aeea8d	9c0397de4dba714a5631379443c4cc8c8b7d9f42	drm/edid: fixed the bug that hdr metadata was not reset	android-common-generation-5	drivers/gpu/drm/drm_edid.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
589	9bea368648ac46f8593a780760362e40291d22a9	ff2934dae06b157836d71a5abfa070e28363dd70	smb: client: Fix use-after-free in cifs_fill_dirent	android-common-generation-5	fs/smb/client/readdir.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
590	56b06539b67823dc263656453a79310d00d2e295	7e63d0e5782e78a9292f142329cf9fb9cd768ed3	arm64: dts: marvell: uDPU: define pinctrl state for alarm LEDs	android-common-generation-5	arch/arm64/boot/dts/marvell/armada-3720-uDPU.dtsi	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
591	b4f801e8cfcc12e206ef5be3cc9cf85b75aeb8dd	5f54e657fa6e322cecf6ccadeec11f7117d37e39	smb: client: Reset all search buffer pointers when releasing buffer	android-common-generation-5	fs/smb/client/readdir.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
592	7c220f89add8e7d6db63c9c4d9566917f8175a0b	0eaf6cd2c54bc910775af6033627a39407f79b11	Revert "drm/amd: Keep display off while going into S4"	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
593	cb9a1019a63fe30ed769f2cf4e864c492c3f361d	eeb94b773f973f5f5dcef024401889f7b4336ec9	Input: xpad - add more controllers	android-common-generation-5	drivers/input/joystick/xpad.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
594	9b8263cae64a6e51ec643cfcec7042d55f3af348	6f8562956e0fb19334e178ab8a109dc8782d36f1	highmem: add folio_test_partial_kmap()	android-common-generation-5	include/linux/highmem.h;include/linux/page-flags.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
595	314bf771cb87ceef3fe580b4af980127b8ecea09	b44c59273f02d25d578e9f46b9881e4ca621bdef	memcg: always call cond_resched() after fn()	android-common-generation-5	mm/memcontrol.c	memory	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
596	9da33ce1142b5bfbcdc18bbde9494f2c2bb4ee5e	9cb665c02f83e68a3586e17e827e2e735d1be6d5	mm/page_alloc.c: avoid infinite retries caused by cpuset race	android-common-generation-5	mm/page_alloc.c	memory	REPLAYED	YES	Official Android Common 6.12.31 stable delta replayed individually in official order.
597	9f9517f15686652036909400d954cd236365d8b8	c95dfa2f69477eb9571faf3e2c053947af43374e	mm: mmap: map MAP_STACK to VM_NOHUGEPAGE only if THP is enabled	android-common-generation-5	include/linux/mman.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
598	94efb0d6569029ab2a554309dafaba6b95e97869	26a463d2a3d63ccd163c068b10c16e85f01c3d81	mm: vmalloc: actually use the in-place vrealloc region	android-common-generation-5	mm/vmalloc.c	memory	EMPTY_ANDROID_KABI	NO	Individual provenance position preserved without changing vm_struct; the official Android generation-5 merge also omits this layout-changing implementation for KABI compatibility.
599	483ac74183e1e85c7d263f3be5a5c55a029b32e8	645834a10e7ea3341a925fd901bf351e5cc144c6	mm: vmalloc: only zero-init on vrealloc shrink	android-common-generation-5	mm/vmalloc.c	memory	EMPTY_ANDROID_KABI	NO	Individual provenance position preserved without changing vm_struct; the official Android generation-5 merge also omits this layout-changing implementation for KABI compatibility.
600	fedd2a1443600c8a91c2c75940ad1527bae1e649	fe1ff9b0f83ea77b0786446eb6f9d7149d2cfe58	nilfs2: fix deadlock warnings caused by lock dependency in init_nilfs()	android-common-generation-5	fs/nilfs2/the_nilfs.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
601	3e0dc2b4f678c17585ad1371fe3b626b7203c3f1	f2999356e6f26b978e878acaba0f0ca08efcc241	Bluetooth: btmtksdio: Check function enabled before doing close	android-common-generation-5	drivers/bluetooth/btmtksdio.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
602	111a892a235d50b02b7149cc2d655187a91207d8	93b7615b66052b25ba9c1cbe380541facec82cfd	Bluetooth: btmtksdio: Do close if SDIO card removed without close	android-common-generation-5	drivers/bluetooth/btmtksdio.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
603	544ff7fb1972778acbe0a11a0548305c7384f854	b91f6271d8a3bc938cc03b29dc1507e3a3637265	Revert "arm64: dts: allwinner: h6: Use RSB for AXP805 PMIC connection"	android-common-generation-5	arch/arm64/boot/dts/allwinner/sun50i-h6-beelink-gs1.dts;arch/arm64/boot/dts/allwinner/sun50i-h6-orangepi-3.dts;arch/arm64/boot/dts/allwinner/sun50i-h6-orangepi.dtsi	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
604	5c54a557bde18c0ee0e6adb135230b81b7e2c883	c380fec26e6b6a8ec6a39ace594062b28e168c5b	ksmbd: fix stream write failure	android-common-generation-5	fs/smb/server/vfs.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
605	92f077ff52f2895c33c0e2802983fae7a28acf31	faa03625378eaa8c0525b8b84a6b5b8a66bfe687	platform/x86: think-lmi: Fix attribute name usage for non-compliant items	android-common-generation-5	drivers/platform/x86/think-lmi.c;drivers/platform/x86/think-lmi.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
606	1d45e0170cf0012205d8e6f4181986d6008dcf83	0f564d0a250fbcca8b20b0aaaf8e42801f907080	spi: use container_of_cont() for to_spi_device()	android-common-generation-5	include/linux/spi/spi.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
607	b9fbbcf61e7c7a00def2ca3e8b91a19dba096102	aad55bcd75f81871a8fb56d406e557662e697d88	spi: spi-fsl-dspi: restrict register range for regmap access	android-common-generation-5	drivers/spi/spi-fsl-dspi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
608	b1781bd47e6d40b29d2cbb39e6b48b837e2dfad0	0d6dc3b778e12b8861d8477f49340da893341f95	spi: spi-fsl-dspi: Halt the module after a new message transfer	android-common-generation-5	drivers/spi/spi-fsl-dspi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
609	96537d8c67e5e5025221c7f397bddb7ee927d66c	08652983eb2588a452a5d69a49ee776fe6ec4be1	spi: spi-fsl-dspi: Reset SR flags before sending a new message	android-common-generation-5	drivers/spi/spi-fsl-dspi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
610	d28b0305f711e5b1f30812e4d62169835f481e6b	1eca6742d20c494f6460e77bf6031edfb8b83de2	err.h: move IOMEM_ERR_PTR() to err.h	android-common-generation-5	include/linux/err.h;include/linux/io.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
611	9f58537e9b8f07d56aca68308dc73db60fbc7ad3	456f418b52cebe7b6d2f156a2c287828ef1f1c15	gcc-15: make 'unterminated string initialization' just a warning	android-common-generation-5	Makefile	release	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
612	d66cf772bebd789448121cdfc42734fb042c9c4b	b951b2d7c2a04444db2530520a65cff7a1058236	gcc-15: disable '-Wunterminated-string-initialization' entirely for now	android-common-generation-5	Makefile	release	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
613	3f856d5d84467c7fba0bf3cca405089c497e37eb	a5b7f6ec3b617248d2c57eac1b7e9669d2926a27	Fix mis-uses of 'cc-option' for warning disablement	android-common-generation-5	Makefile;arch/loongarch/kernel/Makefile;arch/loongarch/kvm/Makefile;arch/riscv/kernel/Makefile;scripts/Makefile.extrawarn	release	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
614	dd8a734155ae28094d27b96c00a478fa0ee6d5d7	71d6f0733962010f337d2a0374f15823595ed342	kbuild: Properly disable -Wunterminated-string-initialization for clang	android-common-generation-5	Makefile;scripts/Makefile.extrawarn	release	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
615	fdee1dc816b4c50c04c34cb8dec5f704e7e75189	bb312bf436bfb87e63ee6887c13db2ecafd7b750	drm/amd/display: Exit idle optimizations before accessing PHY	android-common-generation-5	drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
