symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
trace_event_printf	0xa84d2cea	0xa84d2cea	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_event_raw_init	0x03bb0b0a	0x03bb0b0a	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_event_reg	0xa592c8d9	0xa592c8d9	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_handle_return	0x214af8bf	0x214af8bf	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_print_array_seq	0xf8850ee0	0xf8850ee0	MATCH	5	5	vendor_boot,vendor_dlkm	cfg80211,gh_rm_drv,mem_buf_dev,rmnet_core,secure_buffer
trace_print_flags_seq	0x68997aac	0x68997aac	MATCH	2	2	vendor_boot,vendor_dlkm	msm_kgsl,sched_walt
trace_print_symbols_seq	0x459aaae0	0x459aaae0	MATCH	8	6	vendor_boot,vendor_dlkm	gh_rm_drv,mhi,msm_kgsl,oplus_hbp_core,qcom_rpmh,ufs_qcom
trace_raw_output_prep	0xa5de8526	0xa5de8526	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
trace_seq_printf	0xe7da439f	0xe7da439f	MATCH	2	2	vendor_boot	gh_rm_drv,sched_walt
trace_seq_putc	0xcbcb7682	0xcbcb7682	MATCH	2	2	vendor_boot	gh_rm_drv,sched_walt
tracepoint_probe_register	0x15cb871d	0x15cb871d	MATCH	86	55	vendor_boot,vendor_dlkm	bwmon,clk_qcom,cpu_mpam,debug_regulator,gic_intr_routing,hung_task_enh,icc_debug,icnss2,mem_hooks,memlat,minidump,msm_show_epoch,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_ubt,oplus_bsp_dynamic_readahead,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_geas_system,oplus_bsp_kshrink_slabd,oplus_bsp_kswapd_opt,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_pcppages_opt,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_storage_io_metrics,oplus_bsp_task_cpustats,oplus_bsp_task_load,oplus_bsp_task_sched,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_file_record,oplus_freqqos_monitor,oplus_locking_strategy,oplus_power_hook,oplus_sys_hans,oplus_sys_stability_helper,oplus_wq_dynamic_priority,qcom_cpu_vendor_hooks,qcom_dma_heaps,qcom_lpm,qcom_pmu_lib,qti_thermal_vendor_hooks,rmnet_shs,rproc_qcom_common,sched_walt,ufs_oplus_dbg,ufs_qcom,zram
tracepoint_probe_register_prio	0x44365c54	0x44365c54	MATCH	4	2	vendor_boot,vendor_dlkm	msm_show_resume_irq,qcom_lpm
tracepoint_probe_unregister	0x15cb871d	0x15cb871d	MATCH	71	45	vendor_boot,vendor_dlkm	clk_qcom,cpu_mpam,debug_regulator,hung_task_enh,icc_debug,icnss2,minidump,msm_show_resume_irq,oplus_bsp_aizerofs,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_ubt,oplus_bsp_dynamic_readahead,oplus_bsp_game_opt,oplus_bsp_geas_system,oplus_bsp_kshrink_slabd,oplus_bsp_kswapd_opt,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_pcppages_opt,oplus_bsp_sched_assist,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_storage_io_metrics,oplus_bsp_task_cpustats,oplus_bsp_task_sched,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_file_record,oplus_freqqos_monitor,oplus_locking_strategy,oplus_power_hook,oplus_sys_hans,oplus_sys_stability_helper,oplus_wq_dynamic_priority,qcom_cpu_vendor_hooks,qcom_lpm,qcom_pmu_lib,qti_thermal_vendor_hooks,rmnet_shs,rproc_qcom_common,sched_walt,ufs_oplus_dbg,zram
tracepoint_srcu	0x3093feed	0x3093feed	MATCH	1	1	vendor_boot	oplus_bsp_storage_io_metrics
tracing_off	0xd272d446	0xd272d446	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
try_module_get	0x8b4800b3	0x8b4800b3	MATCH	19	11	vendor_boot,vendor_dlkm	coresight,msm_drm,oplus_bsp_ex_gpio,oplus_bsp_haptic,oplus_hbp_core,oplus_network_tuning,pinctrl_msm,qcom_hv_haptics,repeater,rmnet_core,stm_core
try_to_free_mem_cgroup_pages	0xec8c51ff	0xec8c51ff	MATCH	2	1	vendor_boot,vendor_dlkm	zram
try_wait_for_completion	0x57858c37	0x57858c37	MATCH	4	3	vendor_boot,vendor_dlkm	frpc_adsprpc,mem_buf_msgq,qcom_sysmon
tty_flip_buffer_push	0xc568741d	0xc568741d	MATCH	4	2	vendor_boot,vendor_dlkm	eud,msm_geni_serial
typec_mux_get_drvdata	0xe965b391	0xe965b391	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_typec_switch_i2c,wcd_usbss_i2c
typec_mux_register	0x783ceaba	0x783ceaba	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_typec_switch_i2c,wcd_usbss_i2c
typec_mux_unregister	0xdd6e099e	0xdd6e099e	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_typec_switch_i2c,wcd_usbss_i2c
typec_switch_get_drvdata	0xc3794295	0xc3794295	MATCH	2	1	vendor_boot,vendor_dlkm	phy_qcom_qmp_combo
typec_switch_put	0xfbaa2bed	0xfbaa2bed	MATCH	2	1	vendor_boot,vendor_dlkm	dwc3_msm
typec_switch_register	0x9b2d4be5	0x9b2d4be5	MATCH	2	1	vendor_boot,vendor_dlkm	phy_qcom_qmp_combo
typec_switch_set	0x87e945ab	0x87e945ab	MATCH	2	1	vendor_boot,vendor_dlkm	dwc3_msm
typec_switch_unregister	0x45e0389e	0x45e0389e	MATCH	2	1	vendor_boot,vendor_dlkm	phy_qcom_qmp_combo
uart_add_one_port	0xc7332a7b	0xc7332a7b	MATCH	4	2	vendor_boot,vendor_dlkm	eud,msm_geni_serial
uart_get_baud_rate	0xc58eff18	0xc58eff18	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
uart_insert_char	0xd08ef538	0xd08ef538	MATCH	2	1	vendor_boot,vendor_dlkm	eud
uart_register_driver	0x18828f89	0x18828f89	MATCH	4	2	vendor_boot,vendor_dlkm	eud,msm_geni_serial
uart_remove_one_port	0x2684530b	0x2684530b	MATCH	4	2	vendor_boot,vendor_dlkm	eud,msm_geni_serial
uart_resume_port	0x3e361250	0x3e361250	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
uart_suspend_port	0x3e361250	0x3e361250	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
uart_try_toggle_sysrq	0x4a7a11cb	0x4a7a11cb	MATCH	2	1	vendor_boot,vendor_dlkm	eud
uart_unregister_driver	0x571b7ba4	0x571b7ba4	MATCH	4	2	vendor_boot,vendor_dlkm	eud,msm_geni_serial
uart_update_timeout	0x66513036	0x66513036	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
uart_write_wakeup	0x77c886de	0x77c886de	MATCH	2	1	vendor_boot,vendor_dlkm	msm_geni_serial
uclamp_eff_value	0x2463bd16	0x2463bd16	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
ucsi_connector_change	0xd3f9946e	0xd3f9946e	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_create	0x185fb8a2	0x185fb8a2	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_destroy	0x5c0da7e3	0x5c0da7e3	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_get_drvdata	0xb9109fdc	0xb9109fdc	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_register	0x856596b6	0x856596b6	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_set_drvdata	0xc8f3731d	0xc8f3731d	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
ucsi_unregister	0x5c0da7e3	0x5c0da7e3	MATCH	2	1	vendor_boot,vendor_dlkm	ucsi_qti_glink
udp_table	0x7376dc2a	0x7376dc2a	MATCH	7	4	vendor_boot,vendor_dlkm	oplus_network_dns_optimizer,oplus_network_score,oplus_network_snapshot,rmnet_perf
ufshcd_auto_hibern8_update	0xbebca5e8	0xbebca5e8	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_config_pwr_mode	0x226ef1fd	0x226ef1fd	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_disable_irq	0x5b9334fd	0x5b9334fd	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_dme_get_attr	0xcee1ba46	0xcee1ba46	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_dme_set_attr	0xae1fa962	0xae1fa962	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_dump_regs	0x5bf325aa	0x5bf325aa	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_enable_irq	0x5b9334fd	0x5b9334fd	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_fixup_dev_quirks	0xa79e711c	0xa79e711c	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_hold	0x5b9334fd	0x5b9334fd	MATCH	2	2	vendor_boot	ufs_qcom,ufshcd_crypto_qti
ufshcd_is_hba_active	0xaf34311b	0xaf34311b	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_mcq_config_esi	0xe53ea2fb	0xe53ea2fb	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_mcq_enable_esi	0xd5a207e8	0xd5a207e8	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_mcq_poll_cqe_lock	0x3b88c6e1	0x3b88c6e1	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_mcq_write_cqis	0x67a9d636	0x67a9d636	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_pltfrm_init	0x4e63c8f0	0x4e63c8f0	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_query_attr	0x67f2ffff	0x67f2ffff	MATCH	1	1	vendor_boot	ufs_oplus_dbg
ufshcd_query_descriptor_retry	0x1b1dad78	0x1b1dad78	MATCH	1	1	vendor_boot	ufs_oplus_dbg
ufshcd_query_flag	0x989d37ee	0x989d37ee	MATCH	1	1	vendor_boot	ufs_oplus_dbg
ufshcd_release	0x5b9334fd	0x5b9334fd	MATCH	2	2	vendor_boot	ufs_qcom,ufshcd_crypto_qti
ufshcd_remove	0x5b9334fd	0x5b9334fd	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_resume_complete	0xdd7f412b	0xdd7f412b	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_runtime_resume	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_runtime_suspend	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_suspend_prepare	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_system_freeze	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_system_restore	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_system_resume	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_system_suspend	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_system_thaw	0xb563dc9d	0xb563dc9d	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_uic_hibern8_enter	0xa072fb22	0xa072fb22	MATCH	1	1	vendor_boot	ufs_qcom
ufshcd_uic_hibern8_exit	0xa072fb22	0xa072fb22	MATCH	1	1	vendor_boot	ufs_qcom
uio_unregister_device	0x4e31a4a0	0x4e31a4a0	MATCH	2	1	vendor_boot,vendor_dlkm	msm_sharedmem
unlock_new_inode	0xad93d3cd	0xad93d3cd	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
unlock_page	0x1b9d7c7d	0x1b9d7c7d	MATCH	2	1	vendor_boot,vendor_dlkm	zsmalloc
unlock_rename	0xed55279e	0xed55279e	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
unregister_blkdev	0xb06549c2	0xb06549c2	MATCH	2	1	vendor_boot,vendor_dlkm	zram
unregister_chrdev_region	0x0bc5fb0d	0x0bc5fb0d	MATCH	80	50	vendor_boot,vendor_dlkm	adsp_sleepmon,audio_pkt_dlkm,audpkt_ion_dlkm,btfmcodec,coresight_tmc,coresight_tmc_sec,dcc_v2,glink_pkt,icnss2,ipam,mem_buf,mem_buf_dev,mhi_dev_uci,msm_drm,msm_eva,msm_kgsl,nxp_nci,oplus_bsp_midas,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_chg_v2,oplus_network_esim,oplus_network_nfc_thn31,oplus_sync_fence,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_stats,qsee_ipc_irq_bridge,rdbg,sg,smcinvoke_dlkm,smmu_proxy_dlkm,spcom,sps_drv,spss_utils,stm_st54se_gpio,sync_fence,synx_driver,sysmon_subsystem_stats,usb_f_ccid,usb_f_cdev,usb_f_gsi
unregister_console	0x3b46cc3a	0x3b46cc3a	MATCH	2	1	vendor_boot,vendor_dlkm	stm_console
unregister_die_notifier	0x0a227d4d	0x0a227d4d	MATCH	1	1	vendor_boot	qcom_wdt_core
unregister_filesystem	0xaa90d871	0xaa90d871	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
unregister_ftrace_export	0xd4d0f49b	0xd4d0f49b	MATCH	2	1	vendor_boot,vendor_dlkm	stm_ftrace
unregister_inet6addr_notifier	0x0a227d4d	0x0a227d4d	MATCH	4	4	vendor_dlkm	mac80211,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
unregister_inetaddr_notifier	0x0a227d4d	0x0a227d4d	MATCH	4	4	vendor_dlkm	mac80211,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
unregister_kprobe	0x1d045bd3	0x1d045bd3	MATCH	23	15	vendor_boot,vendor_dlkm	oplus_bsp_aizerofs,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_uxmem_opt,oplus_file_record,oplus_network_linkpower_module,oplus_network_sk_predict,oplus_network_vip_task,oplus_patch,oplus_power_hook,oplus_secure_guard_new,oplus_uprobe,oplus_wq_dynamic_priority
unregister_kretprobe	0x3d5e2716	0x3d5e2716	MATCH	18	9	vendor_boot,vendor_dlkm	dwc3_msm,f_fs_ipc_log,oplus_bsp_dfr_fdleak_check,oplus_network_linkpower_module,oplus_network_sk_predict,oplus_network_vip_task,oplus_patch,oplus_power_hook,oplus_secure_guard_new
unregister_memory_notifier	0x8c705ff7	0x8c705ff7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
unregister_net_sysctl_table	0x7a4f524e	0x7a4f524e	MATCH	34	17	vendor_boot,vendor_dlkm	oplus_connectivity_routerboost,oplus_connectivity_sla,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_hook,oplus_network_dns_optimizer,oplus_network_fast_bwe,oplus_network_game_first,oplus_network_linkpower_module,oplus_network_score,oplus_network_sk_predict,oplus_network_snapshot,oplus_network_stats_calc,oplus_network_tuning,oplus_network_vip_task,oplus_network_vnet
unregister_netdev	0xd46b1ea5	0xd46b1ea5	MATCH	4	4	vendor_dlkm	ipam,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
unregister_netdevice_many	0xf8eb09ea	0xf8eb09ea	MATCH	1	1	vendor_dlkm	rmnet_core
unregister_netdevice_notifier	0x0a227d4d	0x0a227d4d	MATCH	18	15	vendor_boot,vendor_dlkm	cfg80211,mac80211,oplus_network_dns_optimizer,oplus_network_linkpower_module,oplus_network_tuning,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rmnet_aps,rmnet_core,rmnet_offload,rmnet_perf_tether,rmnet_shs,rmnet_wlan,wonder
unregister_netdevice_queue	0xdcb4235b	0xdcb4235b	MATCH	7	6	vendor_boot,vendor_dlkm	cfg80211,oplus_network_vnet,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rmnet_core
unregister_netevent_notifier	0x0a227d4d	0x0a227d4d	MATCH	3	3	vendor_dlkm	qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
unregister_oom_notifier	0x0a227d4d	0x0a227d4d	MATCH	1	1	vendor_dlkm	rmnet_shs
unregister_pernet_device	0xa0370cd2	0xa0370cd2	MATCH	1	1	vendor_dlkm	cfg80211
unregister_pm_notifier	0x0a227d4d	0x0a227d4d	MATCH	11	7	vendor_boot,vendor_dlkm	adsp_sleepmon,ipam,minidump,oplus_network_kernel_state_monitor,qti_qmi_sensor_v2,rmnet_core,smp2p_sleepstate
unregister_qdisc	0xb00b69c3	0xb00b69c3	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_sched,rmnet_sch
unregister_reboot_notifier	0x0a227d4d	0x0a227d4d	MATCH	12	8	vendor_boot,vendor_dlkm	cnss2,icnss2,oplus_bsp_dfr_last_boot_reason,oplus_chg_v2,pm8941_pwrkey,qcom_dload_mode,qcom_reboot_reason,reboot_mode
unregister_restart_handler	0x0a227d4d	0x0a227d4d	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_wdt_core
unregister_rpmsg_driver	0x19f15c28	0x19f15c28	MATCH	22	13	vendor_boot,vendor_dlkm	adsp_sleepmon,cdsprm,frpc_adsprpc,glink_pkt,gpr_dlkm,mhi_dev_satellite,mpam,msm_eva,qcom_glink,qcom_sysmon,qrtr_smd,qti_pmic_glink,spcom
unregister_syscore_ops	0x93441c02	0x93441c02	MATCH	2	1	vendor_boot,vendor_dlkm	msm_show_resume_irq
unregister_sysctl_table	0x7a4f524e	0x7a4f524e	MATCH	5	4	vendor_boot,vendor_dlkm	hung_task_enh,oplus_bsp_game_opt,oplus_bsp_sched_ext,sg
unregister_tcf_proto_ops	0xf90f2774	0xf90f2774	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_data_module
up	0x8151efdb	0x8151efdb	MATCH	5	4	vendor_boot,vendor_dlkm	camera,oplus_network_satellite_rsmc,qcom_scm,ufs_oplus_dbg
up_read	0x512802b6	0x512802b6	MATCH	21	14	vendor_boot,vendor_dlkm	camera,frpc_adsprpc,glink_pkt,msm_kgsl,oplus_bsp_dfr_ubt,oplus_bsp_mm_osvelte,oplus_lock_torture,oplus_overlay,qcom_dma_heaps,qrtr,qti_pmic_glink,sched_walt,tango32,zram
up_write	0x512802b6	0x512802b6	MATCH	16	11	vendor_boot,vendor_dlkm	camera,oplus_bsp_mm_osvelte,oplus_lock_torture,oplus_overlay,oplus_uprobe,qcom_dma_heaps,qrtr,qti_pmic_glink,tango32,ufs_qcom,zram
update_devfreq	0x3da9f206	0x3da9f206	MATCH	1	1	vendor_dlkm	msm_kgsl
update_rq_clock	0x3844345e	0x3844345e	MATCH	7	5	vendor_boot,vendor_dlkm	oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_locking_strategy,sched_walt
usb_add_phy_dev	0x6235f5d1	0x6235f5d1	MATCH	8	4	vendor_boot,vendor_dlkm	phy_generic,phy_msm_m31_eusb2,phy_msm_ssusb_qmp,phy_qcom_emu
usb_alloc_coherent	0x0432cd4d	0x0432cd4d	MATCH	2	1	vendor_boot,vendor_dlkm	snd_usb_audio_qmi
usb_assign_descriptors	0x59c3806b	0x59c3806b	MATCH	8	4	vendor_boot,vendor_dlkm	usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss
usb_composite_setup_continue	0xb8bc1cdc	0xb8bc1cdc	MATCH	2	1	vendor_boot,vendor_dlkm	usb_f_gsi
usb_decode_ctrl	0x63df2db6	0x63df2db6	MATCH	2	1	vendor_boot,vendor_dlkm	dwc3_msm
usb_ep_alloc_request	0x207ecc3d	0x207ecc3d	MATCH	8	4	vendor_boot,vendor_dlkm	usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss
usb_ep_autoconfig	0xdcad604d	0xdcad604d	MATCH	8	4	vendor_boot,vendor_dlkm	usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss
usb_ep_dequeue	0x6276c0d4	0x6276c0d4	MATCH	4	2	vendor_boot,vendor_dlkm	usb_f_ccid,usb_f_qdss
usb_ep_disable	0x1c73de0d	0x1c73de0d	MATCH	8	4	vendor_boot,vendor_dlkm	usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss
