module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
qcom_reboot_reason	vendor_boot	qcom-reboot-reason.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
qcom_rng	vendor_boot	qcom-rng.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
qcom_rpmh	vendor_boot	qcom_rpmh.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	93	0	0	0	PASS
qcom_scm	vendor_boot	qcom-scm.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	93	0	0	0	PASS
qcom_scmi_client	vendor_boot	qcom_scmi_client.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	6	0	0	0	PASS
qcom_scmi_vendor	vendor_boot	qcom_scmi_vendor.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	7	0	0	0	PASS
qcom_sdei	vendor_boot	qcom_sdei.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
qcom_smd	vendor_boot	qcom_smd.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	66	0	0	0	PASS
qcom_soc_wdt	vendor_boot	qcom_soc_wdt.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
qcom_spmi_adc5_gen3	vendor_boot	qcom-spmi-adc5-gen3.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
qcom_spmi_pmic	vendor_boot	qcom-spmi-pmic.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
qcom_spmi_temp_alarm	vendor_boot	qcom-spmi-temp-alarm.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
qcom_spss	vendor_boot	qcom_spss.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	74	0	0	0	PASS
qcom_stats	vendor_boot	qcom_stats.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	49	0	0	0	PASS
qcom_sysmon	vendor_boot	qcom_sysmon.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	50	0	0	0	PASS
qcom_tsens	vendor_boot	qcom_tsens.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
qcom_tzmem	vendor_boot	qcom_tzmem.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
qcom_va_minidump	vendor_boot	qcom_va_minidump.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	48	0	0	0	PASS
qcom_vadc_common	vendor_boot	qcom-vadc-common.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
qcom_voltage_adj	vendor_boot	qcom_voltage_adj.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
qcom_wdt_core	vendor_boot	qcom_wdt_core.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	79	0	0	0	PASS
qmi_helpers	vendor_boot	qmi_helpers.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
qnoc_alor	vendor_boot	qnoc-alor.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
qnoc_canoe	vendor_boot	qnoc-canoe.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
qnoc_qos	vendor_boot	qnoc-qos.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
qpnp_power_on	vendor_boot	qpnp-power-on.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	65	0	0	0	PASS
qptf	vendor_boot	qptf.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
qrtr	vendor_boot	qrtr.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	146	0	0	0	PASS
qrtr_gunyah	vendor_boot	qrtr-gunyah.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
qrtr_mhi	vendor_boot	qrtr-mhi.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
qrtr_smd	vendor_boot	qrtr-smd.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
qsee_ipc_irq_bridge	vendor_boot	qsee_ipc_irq_bridge.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
qseecom_proxy	vendor_boot	qseecom_proxy.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	3	0	0	0	PASS
qti_amoled_ecm	vendor_boot	qti_amoled_ecm.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
qti_battery_debug	vendor_boot	qti_battery_debug.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
qti_btl	vendor_boot	qti_btl.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
qti_cpufreq_cdev	vendor_boot	qti_cpufreq_cdev.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
qti_devfreq_cdev	vendor_boot	qti_devfreq_cdev.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
qti_dynamic_hw_trip	vendor_boot	qti_dynamic_hw_trip.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	16	0	0	0	PASS
qti_fixed_regulator	vendor_boot	qti-fixed-regulator.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
qti_glink_adc	vendor_boot	qti-glink-adc.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
qti_ocp_notifier	vendor_boot	qti-ocp-notifier.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
qti_pmic_glink	vendor_boot	qti_pmic_glink.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	61	0	0	0	PASS
qti_power_telemetry	vendor_boot	qti_power_telemetry.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	50	0	0	0	PASS
qti_ptd_share	vendor_boot	qti_ptd_share.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
qti_qmi_cdev	vendor_boot	qti_qmi_cdev.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
qti_qmi_sensor_v2	vendor_boot	qti_qmi_sensor_v2.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	41	0	0	0	PASS
qti_regmap_debugfs	vendor_boot	qti-regmap-debugfs.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	33	0	0	0	PASS
qti_thermal_vendor_hooks	vendor_boot	qti_thermal_vendor_hooks.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	5	0	0	0	PASS
qti_userspace_cdev	vendor_boot	qti_userspace_cdev.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	12	0	0	0	PASS
rdbg	vendor_boot	rdbg.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	36	0	0	0	PASS
reboot_mode	vendor_boot	reboot-mode.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	16	0	0	0	PASS
redriver	vendor_boot	redriver.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	8	0	0	0	PASS
repeater	vendor_boot	repeater.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
repeater_qti_pmic_eusb2	vendor_boot	repeater-qti-pmic-eusb2.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
rpmh_regulator	vendor_boot	rpmh-regulator.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
rproc_qcom_common	vendor_boot	rproc_qcom_common.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	82	0	0	0	PASS
rtc_pm8xxx	vendor_boot	rtc-pm8xxx.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
saupwk	vendor_boot	saupwk.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
sched_walt	vendor_boot	sched-walt.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	347	0	0	0	PASS
sdhci_msm	vendor_boot	sdhci-msm.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	155	0	0	0	PASS
secure_buffer	vendor_boot	secure_buffer.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
sg	vendor_boot	sg.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	95	0	0	0	PASS
si_core_module	vendor_boot	si_core_module.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	70	0	0	0	PASS
slc_mpam	vendor_boot	slc_mpam.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	35	0	0	0	PASS
slc_perfmon	vendor_boot	slc_perfmon.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	43	0	0	0	PASS
slim_qcom_ngd_ctrl	vendor_boot	slim-qcom-ngd-ctrl.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	118	0	0	0	PASS
slimbus	vendor_boot	slimbus.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
smcinvoke_dlkm	vendor_boot	smcinvoke_dlkm.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	82	0	0	0	PASS
smem	vendor_boot	smem.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
smmu_proxy_dlkm	vendor_boot	smmu_proxy_dlkm.ko	RETAINED	DORMANT	DORMANT	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	NOT_RUNTIME_RELEVANT
smp2p	vendor_boot	smp2p.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	74	0	0	0	PASS
smp2p_sleepstate	vendor_boot	smp2p_sleepstate.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	16	0	0	0	PASS
snd_usb_audio_qmi	vendor_boot	snd-usb-audio-qmi.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	67	0	0	0	PASS
socinfo	vendor_boot	socinfo.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
spi_msm_geni	vendor_boot	spi-msm-geni.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	107	0	0	0	PASS
spmi_pmic_arb	vendor_boot	spmi-pmic-arb.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
spmi_pmic_arb_debug	vendor_boot	spmi-pmic-arb-debug.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	33	0	0	0	PASS
sps_drv	vendor_boot	sps_drv.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	72	0	0	0	PASS
stm_console	vendor_boot	stm_console.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	6	0	0	0	PASS
stm_core	vendor_boot	stm_core.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	72	0	0	0	PASS
stm_ftrace	vendor_boot	stm_ftrace.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
stm_heartbeat	vendor_boot	stm_heartbeat.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
