module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
sps_drv.ko	changed	other	0a9083c97dae31dcb5c794e783ee933c3f5816d5b82a109178d849684a391e61	fb97f4721a6778a91b8a1c9bb826e7434b7f90d0630600621f3abfe2d9c81c99	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
spss_utils.ko	changed	other	be48b229152a722b65291b9db23944018e6ba9a90118e2795b78dbfd02e57154	a21144964aaa242ecd461de02648dcb9dc79774f7aa273c9aaff2f190516e60b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
st_fts.ko	changed	other	791d58f35683b1e9d9ab77e99ce99a1d35af48dd3f13a282f21e7c18593c83ac	7e9493966c6a9d75514d24af27870d3b06ba37126857afbd7bd5c4ba827e5475	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_console.ko	changed	other	37c4ec0b971dd2436c54baa33258d09164326a1f2343a75795bf48a7a5f5fd39	2a35a9ede441396571bba782dd976419b2573c29dc7ba8f64dab6f58dd44c40c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_core.ko	changed	other	0ce5afb87eafbb7b0d37813bf0c2756e35078fb70f789121e8a3b4cd7fbbdf25	0cd84ad846978eea443635e612761210a3b80a0d911cccfb341ac9043d08211a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_ftrace.ko	changed	other	cd8cce071b4166a66d451b5a21a115f0643d23276485047f996877890d660f1e	17019c7c2615dc625014e9c7b88ce4e6404bff4ee2a35f0109d25473b9933baf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_heartbeat.ko	changed	other	ec0faad1936c1d76d3f8206443adb8d828975b0053a94d59113a7b9acfa8d932	528a31df4942d52fb7d220603ae76709c5c1df9e22bda678a7236dba69ec52df	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_nfc_i2c.ko	changed	other	b503fb7c2e83e8a361d52c82351c9d3036d17e74a72b6c6767d1db3117da6b1c	648a7e75b3dc7b7d1b1f63ab9b73ac3f031a51d3aa5c5d0fea49cb8bafa586f7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_p_ost.ko	changed	other	232b60fc0ebae7be9e287c472bcea9ea05fdfba7555002494542f4d58abb817c	ec6c1bc0b72b77b182aacdaccb9297c8f35337a55e44c4dee52d4789c122e674	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stm_st54se_gpio.ko	changed	NFC	26b351a2e3853931f8ab0992a78682f8f9a97ccc8d9f205abd4ed9fa4cde8dae	561dcd4ad3ec7ad28b3597df366bf4137164b40aa1ea1b32ce2a8ceb9cf30670	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
stub_dlkm.ko	changed	other	8143de1051099bc1333104c3627d6a5da0af58ad7dee5e612eae082d6269cb13	00052d54462e7ca305a04cc07d5bfec45f51b0f37319bca1e85d5cd1332c4107	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
swr_ctrl_dlkm.ko	changed	audio	09d87bf70119ff4f378bb14e6bc7f8e5e2a8c8552a4907ca6ffa0d2b8548771f	bb9ebc3a0307f1afa0fdea2cb12fe30f3d72cfd7eec63189c209e7d8ad4f23d4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
swr_dlkm.ko	changed	audio	6b47d8970dc0da2f02929b7c904e197a97a59831dc97f880f748425d48d90673	594d6df486dc5e02a82a6249de3e780eb7447057a0a3ce078439140247ea67cd	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
swr_dmic_dlkm.ko	changed	audio	c346f5c93ab00c50746d44b60c09460c2101bbf984f6200d5fbd67268b54b46e	0ba79aef86746bcd6f23824698e2206c900facfc9aca6b203f669aa69bb470aa	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
swr_haptics_dlkm.ko	changed	audio	54ee3cb1d0e3499b375b3ddd83afb10671e7ab72398b329beb3c9272cc4db564	b9366d7271255978d89908c65c2691d67e028448b3016684b449c663dfb91815	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
sync_fence.ko	changed	graphics	b0e829516eb5308b293de9ec0b5bbaa28b9ab0d0b6458f0ecd09788f108c80dd	d1c14d2906d20650ec666fdf1843724a99d1dfc243127f22a158f01bbf6b7144	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
synx-driver.ko	changed	graphics	75bed31439c35b0146e95a7a78bd47c9b0a2bec5ef5d866d97c43ba11a21e945	e350150e814fab431105b2415bfbe79414ba71f3458020a7b727ae8764b0cf3d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
sys_pm_vx.ko	changed	other	53c9193f90576b65cbec126ae628f50b92349f026fa90e587377bf5027044faf	b3fc7e1840095f472ff2d260eb6c0e8d3bf0f7b51b3fc62628babc0661b30249	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
sysmon_subsystem_stats.ko	changed	other	8543ba1bfba7fc4dbceb1324b01c6c110a26e0fd1c9d2110f6197dbaf25d3c5a	56af5f0409346ae117b51ebf163305548510d1ffd9dd29cce8bdbc16435bc487	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
tango32.ko	changed	other	8f39982b5270197aa6b9a744b581fd4fde42d7e9f57eb99a399e2a9078f99409	1ecd9c03da89ddf463742d3a4062eaf68f42c4a97f0c17c494329727916b4e38	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
test-kit.ko	changed	other	f83949d9b3291b3f33ccc253e5604e66a9c915846d615171bfe4bfd93c3e31f8	356d59403ab3e54535577d0f6b4e0e12d25402e9d0e6440c7cc56a4d92b941d5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
thermal_config.ko	changed	platform	760cbacafc0e01d78d0cbc285813f121394ed4db9956d6e7962139cbb683d348	f620dea303aed965b95980bd90d14f2cc77430312f823d23ac8fab8e0cebd8fb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
thermal_pause.ko	changed	platform	2d567f432c3379d3a5cadba029e1fc7f30bb75c7f30126abb425c3ef87954488	83dce1829188a09a071d520a3f91041a755def37d8f796e75e508ee2d5888003	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
tmecom-intf_dlkm.ko	changed	other	e8201c7007cd177100a9887ccd6f8f0b7e88c9268a9273b4b4dd882385c89280	1e57875d4fb104201b8ff2a132123686d6d2aadbbeb4628796cb4f566cfc6c2b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
tz_log_dlkm.ko	changed	other	196045bea9f286eff19cf09b9ca1a896c2d0bac3d8fa72a757cd88a5d94453d4	cbbde5d20325fca844151217b99c4bfea88a6ecbb894c1512642c6feffac4069	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ua_cpu_ioctl.ko	changed	platform	2c6a0d2556bda067c8bb4f65ad00be32615a003918a0709e2b5335ad631fddbe	0b84ffd2a54f363df3cc9e4dcb3505657677d5c790a2c48a3a53336b9cfd53fc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ucsi_qti_glink.ko	changed	USB	3283c6ed84716cfa11c45f630c303e444e77aad469d2a99bbb3a5a76b44a22f1	6808ff7cf3178d1a2b25995efc0ee324c95c2fbc2682100c069aa206743ad178	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ufcs_class.ko	changed	other	cf25d44903f1a774a7991cbb201259ebadbdfd186d73916d5d7d0a87b34083da	6447630cc0e7d5b6e287440e87f234b3665bd4d5e4814d231b8f09e26eef994e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
usb_f_ccid.ko	changed	USB	c34db58c42256e608990f2ad05664908dda64b2256f8f5a2d74957d7ad50eafe	23585feab5a8490b14ca26341a53ebed414c6d524b78baf894d1bb87a1461c73	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
usb_f_cdev.ko	changed	USB	2732335f30b44db30c5128d60b199dbc6f4971331c19518731ddbe686fb8029e	935e0c533ef0fc415025e6924bf1769eaf17933afbae38ff4faed2eda13fdbd1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
usb_f_gsi.ko	changed	USB	1489a068aa21327116345ba37dff608db7c96b65704c52bbd4b422413ac48d52	8cbf5a71222c783ad9b63a9207a0793493a1bbc842befaa6254e44cb02f37ba7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
usb_f_qdss.ko	changed	USB	8ce15d538e642acb1f36971b937d540818429466445100adfc704ef0690fd4a2	ae3f233069ed699485ebd042b9943d072853419c9aa04593b0b613ac61b90ec7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd9378_dlkm.ko	changed	audio	539a37b3dfde57993040197582ebe856cc1c2b1fba4f5e82116a853b14abe574	3c123f429be30c70609adbe4fa607988489080013adf014eb32694c496316fcf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd9378_slave_dlkm.ko	changed	audio	dcdfe1df08717c7f00f6df6e9b3a2f754dd2954d9b4736300c4860f755ac183c	c1b480a72f525325dc62c8c53278dee29de97bed83527ec935c27a83e17692b8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd938x_dlkm.ko	changed	audio	d774266d1d9af4ea0f22eb747cbd5322e7680dd6557a7a4f4bea112b74f7a7f0	af1cdca5b6e267bd08a03eaca02003ad1f0b90d75546324604eb937daf1a9959	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd938x_slave_dlkm.ko	changed	audio	ff6d95f7d834bc674033aea34c82fedee733d7ed17e9f4ceee180c69b3ea2334	84819ef5dcdbbcf72565a03a4d2dc0f55ab7dd05a78b19fe8fd0c689f5303926	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd939x_dlkm.ko	changed	audio	3a9d721732fa1bc45bbe9d2589cb8777a951bd07b8525b79e9cb3035461166f9	97563a580f2b30cf290e7374943271398c87c5f5a42ea75af0823c54f5ca8879	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd939x_slave_dlkm.ko	changed	audio	04f474901f076e4595fb4d5fe95d676970750b576f0456e94a2b6868ecf49fbc	1345172e354ba19729cbb2a262e65101bb35f0445c1827e59fb99b2f7eedad1d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd9xxx_dlkm.ko	changed	audio	4c133e9af3c0db842efc5d9d3f09e0797560dc9b202fe4f807600c43d8dc7d51	babed5f57b384976ce7ea592b360c6795744f7e3bf349283d41a9f3f43dd4292	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd_core_dlkm.ko	changed	audio	a57d64dcd9c9481598a05ea40998b8beba43c5ecf2dd89137c4c98d7acc6982d	d8ba3b8af430d600a96a79fc2a0d1ff4a9dd3a163589a9ad1f47cce5b5e352f8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wcd_usbss_i2c.ko	changed	audio	1bb65630b3e08c3a727be1633b557cebff52a56675e39b560150d0ef91ddedcd	44f442e1ef44a3394456002176593841bd6ffc222d0e5050bf646e3f661bfd31	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wlan_firmware_service.ko	changed	WLAN	215fde4a776d7c2707c4e7d969f06b7d6768ab12c188788ccd4a5e6468e2689d	fc772f4a7da01e98e15c7b13233ed90a2b903b7241fa5719bc3025091532c03a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wonder.ko	changed	other	ace64ec4c87198c5d29f20c85557ce1b96be875b99d06d6113e9e47364b79f05	533cfc36b5bb015f0949b02319a4307cfa8baba4c3872a8a5a7630f811823c4e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wsa883x_dlkm.ko	changed	audio	2f072ee80cfba19eaaedd748e0a10ce70378906866bc37f0495d089290f38502	f6a95b729c10dd334643abe45b0e10b0819cd7150d8d462e61e583c06bd5189b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
wsa884x_dlkm.ko	changed	audio	6f86a1661c1a2e8b2ef2cd3e48bf5d681ef289ae5c71d9cdc0c24f874cf68c53	065ce0580dde164c158c605349ec5aa70bc554009accc2417ad50e6394817fbb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
zram.ko	changed	other	d48ff6122443cf2ed18984528d28a809799b7bad75c7e31e9757169805a1f59f	7ce6726fc8ab9692ab36d5b1478af3b7ed0d35259514229599081932a9408f30	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
