module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
qca_cld3_peach_v2	vendor_dlkm	qca_cld3_peach_v2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	602	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qca_cld3_wcn7750	vendor_dlkm	qca_cld3_wcn7750.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	559	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qce50_dlkm	vendor_dlkm	qce50_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	78	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcedev_mod_dlkm	vendor_dlkm	qcedev-mod_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	91	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_amoled_regulator	vendor_dlkm	qcom-amoled-regulator.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	23	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_cache_allocation	vendor_dlkm	qcom_cache_allocation.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_cpuss_sleep_stats_v4	vendor_dlkm	qcom_cpuss_sleep_stats_v4.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_edac	vendor_dlkm	qcom_edac.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_fdcvs	vendor_dlkm	qcom_fdcvs.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_glink	vendor_dlkm	qcom_glink.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	81	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_glink_smem	vendor_dlkm	qcom_glink_smem.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	35	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_glink_spss	vendor_dlkm	qcom_glink_spss.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_hv_haptics	vendor_dlkm	qcom-hv-haptics.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	153	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_i2c_pmic	vendor_dlkm	qcom-i2c-pmic.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_lpm	vendor_dlkm	qcom_lpm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	73	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_lpm_monitor	vendor_dlkm	qcom_lpm_monitor.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_pd_mapper	vendor_dlkm	qcom_pd_mapper.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_pdr_msg	vendor_dlkm	qcom_pdr_msg.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_pil_info	vendor_dlkm	qcom_pil_info.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_pmic_ecid	vendor_dlkm	qcom-pmic-ecid.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_pon	vendor_dlkm	qcom-pon.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	11	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_q6v5	vendor_dlkm	qcom_q6v5.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_q6v5_pas	vendor_dlkm	qcom_q6v5_pas.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	151	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_ramdump	vendor_dlkm	qcom_ramdump.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	35	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_rng	vendor_dlkm	qcom-rng.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	26	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_smd	vendor_dlkm	qcom_smd.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	66	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_spmi_adc5_gen3	vendor_dlkm	qcom-spmi-adc5-gen3.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	56	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_spmi_temp_alarm	vendor_dlkm	qcom-spmi-temp-alarm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_spss	vendor_dlkm	qcom_spss.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	74	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_stats	vendor_dlkm	qcom_stats.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	49	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_sysmon	vendor_dlkm	qcom_sysmon.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	50	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_va_minidump	vendor_dlkm	qcom_va_minidump.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_vadc_common	vendor_dlkm	qcom-vadc-common.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcom_voltage_adj	vendor_dlkm	qcom_voltage_adj.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	24	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qcrypto_msm_dlkm	vendor_dlkm	qcrypto-msm_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	89	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qmi_helpers	vendor_dlkm	qmi_helpers.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qmp_dlkm	vendor_dlkm	qmp_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	55	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qptf	vendor_dlkm	qptf.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qrng_dlkm	vendor_dlkm	qrng_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	44	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qrtr_gunyah	vendor_dlkm	qrtr-gunyah.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qrtr_mhi	vendor_dlkm	qrtr-mhi.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	26	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qrtr_smd	vendor_dlkm	qrtr-smd.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	23	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qsee_ipc_irq_bridge	vendor_dlkm	qsee_ipc_irq_bridge.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_amoled_ecm	vendor_dlkm	qti_amoled_ecm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_battery_debug	vendor_dlkm	qti_battery_debug.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_btl	vendor_dlkm	qti_btl.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_cpufreq_cdev	vendor_dlkm	qti_cpufreq_cdev.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_devfreq_cdev	vendor_dlkm	qti_devfreq_cdev.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_dynamic_hw_trip	vendor_dlkm	qti_dynamic_hw_trip.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	16	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_fixed_regulator	vendor_dlkm	qti-fixed-regulator.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_glink_adc	vendor_dlkm	qti-glink-adc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_ocp_notifier	vendor_dlkm	qti-ocp-notifier.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	23	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_pmic_glink	vendor_dlkm	qti_pmic_glink.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_power_telemetry	vendor_dlkm	qti_power_telemetry.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	50	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_ptd_share	vendor_dlkm	qti_ptd_share.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	24	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_qmi_cdev	vendor_dlkm	qti_qmi_cdev.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_qmi_sensor_v2	vendor_dlkm	qti_qmi_sensor_v2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	41	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_thermal_vendor_hooks	vendor_dlkm	qti_thermal_vendor_hooks.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qti_userspace_cdev	vendor_dlkm	qti_userspace_cdev.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	12	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
qts	vendor_dlkm	qts.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	59	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
radio_i2c_rtc6226_qca	vendor_dlkm	radio-i2c-rtc6226-qca.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	78	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
rdbg	vendor_dlkm	rdbg.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	36	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
reboot_mode	vendor_dlkm	reboot-mode.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	16	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
redriver	vendor_dlkm	redriver.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	8	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
repeater	vendor_dlkm	repeater.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
repeater_qti_pmic_eusb2	vendor_dlkm	repeater-qti-pmic-eusb2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
rmnet_aps	vendor_dlkm	rmnet_aps.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
rmnet_core	vendor_dlkm	rmnet_core.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	156	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
rmnet_ctl	vendor_dlkm	rmnet_ctl.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
